14:03:30.026750,4.18,16.402439024390244,70.1219512195122
14:03:40.037317,4.18,16.79878048780488,68.90243902439025
14:03:50.046932,4.18,16.79878048780488,70.1219512195122
14:04:00.057496,4.18,16.79878048780488,70.1219512195122
14:04:10.067115,4.18,16.79878048780488,71.95121951219511
14:04:20.077483,4.18,16.79878048780488,68.90243902439025
14:04:30.086682,4.18,16.79878048780488,70.1219512195122
14:04:40.096955,4.18,16.79878048780488,71.95121951219511
14:04:50.106559,4.18,16.79878048780488,70.1219512195122
14:05:00.117121,4.18,16.79878048780488,70.1219512195122
14:05:10.127213,4.18,16.79878048780488,70.1219512195122
14:05:20.137284,4.18,16.79878048780488,70.1219512195122
14:05:30.147174,4.18,16.79878048780488,70.1219512195122
14:05:40.157444,4.18,16.79878048780488,70.1219512195122
14:05:50.167051,4.18,16.79878048780488,70.1219512195122
14:06:00.177609,4.18,16.79878048780488,70.1219512195122
14:06:10.187229,4.18,16.79878048780488,71.95121951219511
14:06:20.197788,4.18,16.79878048780488,71.95121951219511
14:06:30.207829,4.18,16.402439024390244,70.1219512195122
14:06:40.217924,4.18,16.79878048780488,68.90243902439025
14:06:50.228006,4.18,16.79878048780488,68.90243902439025
14:07:00.238222,4.18,16.79878048780488,109.14634146341463
14:07:10.248278,4.18,16.00609756097561,68.90243902439025
14:07:20.258334,4.18,16.79878048780488,68.90243902439025
14:07:30.268362,4.18,16.79878048780488,70.1219512195122
14:07:40.278424,4.18,16.79878048780488,68.90243902439025
14:07:50.288503,4.18,16.79878048780488,68.90243902439025
14:08:00.298567,4.18,16.79878048780488,68.90243902439025
14:08:10.308329,4.18,16.402439024390244,68.90243902439025
14:08:20.318087,4.18,16.79878048780488,68.90243902439025
14:08:30.328146,4.18,16.79878048780488,70.1219512195122
14:08:40.338201,4.18,16.402439024390244,70.1219512195122
14:08:50.348255,4.18,16.402439024390244,68.90243902439025
14:09:00.358310,4.18,16.00609756097561,68.90243902439025
14:09:10.368615,4.18,16.00609756097561,68.90243902439025
14:09:20.378671,4.18,16.402439024390244,68.90243902439025
14:09:30.388734,4.18,16.402439024390244,70.1219512195122
14:09:40.398780,4.18,16.402439024390244,68.90243902439025
14:09:50.408834,4.18,16.402439024390244,68.90243902439025
14:10:00.418890,4.18,16.79878048780488,68.90243902439025
14:10:10.428949,4.18,16.402439024390244,68.90243902439025
14:10:20.439248,4.18,16.79878048780488,68.90243902439025
14:10:30.449308,4.18,16.79878048780488,68.90243902439025
14:10:40.459370,4.18,16.79878048780488,70.1219512195122
14:10:50.469427,4.18,16.79878048780488,68.90243902439025
14:11:00.479479,4.18,16.79878048780488,68.90243902439025
14:11:10.488462,4.18,16.79878048780488,70.1219512195122
14:11:20.498561,4.18,16.79878048780488,70.1219512195122
14:11:30.508620,4.176,16.79878048780488,70.1219512195122
14:11:40.518907,4.18,16.402439024390244,70.1219512195122
14:11:50.528964,4.18,16.79878048780488,70.1219512195122
14:12:00.539020,4.18,16.79878048780488,71.95121951219511
14:12:10.549070,4.124,141.98170731707316,590.2439024390244
14:12:20.556316,4.176,16.79878048780488,70.1219512195122
14:12:30.566416,4.176,16.402439024390244,68.90243902439025
14:12:40.576500,4.18,16.402439024390244,70.1219512195122
14:12:50.586572,4.176,16.79878048780488,70.1219512195122
14:13:00.596668,4.176,16.402439024390244,70.1219512195122
14:13:10.606757,4.176,16.79878048780488,70.1219512195122
14:13:20.616832,4.176,16.00609756097561,70.1219512195122
14:13:30.626926,4.18,16.402439024390244,70.1219512195122
14:13:40.637013,4.176,16.402439024390244,68.90243902439025
14:13:50.647105,4.176,16.79878048780488,70.1219512195122
14:14:00.657313,4.18,16.79878048780488,70.1219512195122
14:14:10.667407,4.18,16.79878048780488,70.1219512195122
14:14:20.677501,4.18,16.79878048780488,70.1219512195122
14:14:30.688063,4.18,16.402439024390244,68.90243902439025
14:14:40.697671,4.18,16.402439024390244,68.90243902439025
14:14:50.708220,4.176,16.00609756097561,68.90243902439025
14:15:00.716920,4.18,16.00609756097561,67.07317073170732
14:15:10.727020,4.18,16.00609756097561,64.63414634146342
14:15:20.737296,4.18,16.402439024390244,67.07317073170732
14:15:30.747368,4.18,16.402439024390244,67.07317073170732
14:15:40.757553,4.18,16.00609756097561,68.90243902439025
14:15:50.768098,4.176,16.402439024390244,68.90243902439025
14:16:00.777862,4.176,16.00609756097561,68.90243902439025
14:16:10.787929,4.18,16.00609756097561,68.90243902439025
14:16:20.797542,4.176,16.00609756097561,98.78048780487805
14:16:30.808123,4.176,16.00609756097561,68.90243902439025
14:16:40.818203,4.176,16.402439024390244,68.90243902439025
14:16:50.828264,4.176,16.402439024390244,68.90243902439025
14:17:00.838356,4.176,16.402439024390244,68.90243902439025
14:17:10.848593,4.18,16.402439024390244,68.90243902439025
14:17:20.858688,4.18,16.402439024390244,68.90243902439025
14:17:30.863544,4.176,16.79878048780488,68.90243902439025
14:17:40.870687,4.18,16.402439024390244,68.90243902439025
14:17:50.880750,4.18,16.402439024390244,70.1219512195122
14:18:00.890855,4.176,16.79878048780488,68.90243902439025
14:18:10.900759,4.176,16.79878048780488,101.82926829268293
14:18:20.910841,4.176,16.402439024390244,70.1219512195122
14:18:30.921228,4.176,16.402439024390244,68.90243902439025
14:18:40.931009,4.176,16.79878048780488,68.90243902439025
14:18:50.941519,4.176,16.79878048780488,68.90243902439025
14:19:00.951296,4.176,16.79878048780488,68.90243902439025
14:19:10.961630,4.176,16.402439024390244,70.1219512195122
14:19:20.971691,4.176,16.402439024390244,103.65853658536585
14:19:30.981864,4.176,16.79878048780488,68.90243902439025
14:19:40.991791,4.18,16.402439024390244,68.90243902439025
14:19:51.001860,4.176,16.79878048780488,70.1219512195122
14:20:01.012311,4.176,16.79878048780488,68.90243902439025
14:20:11.016981,4.176,16.79878048780488,68.90243902439025
14:20:21.027085,4.176,16.79878048780488,68.90243902439025
14:20:31.037169,4.176,16.402439024390244,70.1219512195122
14:20:41.047251,4.176,16.402439024390244,68.90243902439025
14:20:51.057663,4.176,16.79878048780488,68.90243902439025
14:21:01.067787,4.176,16.402439024390244,70.1219512195122
14:21:11.076328,4.176,16.79878048780488,70.1219512195122
14:21:21.086402,4.176,16.402439024390244,70.1219512195122
14:21:31.096482,4.18,16.79878048780488,70.1219512195122
14:21:41.106564,4.176,16.402439024390244,101.82926829268293
14:21:51.116646,4.176,16.402439024390244,68.90243902439025
14:22:01.126725,4.18,16.402439024390244,68.90243902439025
14:22:11.136810,4.14,86.79878048780488,338.4146341463415
14:22:21.146884,4.176,16.402439024390244,70.1219512195122
14:22:31.156971,4.172,16.402439024390244,68.90243902439025
14:22:41.167041,4.176,16.402439024390244,68.90243902439025
14:22:51.176823,4.176,16.402439024390244,70.1219512195122
14:23:01.181517,4.176,16.402439024390244,68.90243902439025
14:23:11.191585,4.176,16.402439024390244,68.90243902439025
14:23:21.201669,4.176,16.402439024390244,68.90243902439025
14:23:31.211757,4.176,16.00609756097561,68.90243902439025
14:23:41.221800,4.176,16.402439024390244,67.07317073170732
14:23:51.232025,4.176,16.402439024390244,68.90243902439025
14:24:01.242099,4.176,16.402439024390244,68.90243902439025
14:24:11.245865,4.172,16.79878048780488,68.90243902439025
14:24:21.255935,4.176,16.402439024390244,68.90243902439025
14:24:31.266013,4.176,16.402439024390244,68.90243902439025
14:24:41.276092,4.172,16.402439024390244,70.1219512195122
14:24:51.286350,4.176,16.402439024390244,68.90243902439025
14:25:01.296426,4.176,16.402439024390244,67.07317073170732
14:25:11.306323,4.176,16.00609756097561,70.1219512195122
14:25:21.316323,4.176,16.79878048780488,68.90243902439025
14:25:31.326333,4.176,16.402439024390244,70.1219512195122
14:25:41.336347,4.176,16.79878048780488,68.90243902439025
14:25:51.346401,4.176,16.79878048780488,68.90243902439025
14:26:01.356333,4.176,16.402439024390244,71.95121951219511
14:26:11.357450,4.176,16.79878048780488,70.1219512195122
14:26:21.366590,4.176,25.609756097560975,68.90243902439025
14:26:31.377190,4.176,17.195121951219512,70.1219512195122
14:26:41.386794,4.176,16.79878048780488,70.1219512195122
14:26:51.397359,4.176,16.402439024390244,70.1219512195122
14:27:01.406986,4.176,16.79878048780488,68.90243902439025
14:27:11.417567,4.176,16.79878048780488,70.1219512195122
14:27:21.427174,4.176,16.79878048780488,71.95121951219511
14:27:31.437793,4.176,16.402439024390244,70.1219512195122
14:27:41.447390,4.176,16.402439024390244,70.1219512195122
14:27:51.457956,4.176,16.402439024390244,70.1219512195122
14:28:01.467574,4.176,16.79878048780488,70.1219512195122
14:28:11.477686,4.172,17.195121951219512,70.1219512195122
14:28:21.487885,4.176,16.79878048780488,71.95121951219511
14:28:31.497973,4.176,16.79878048780488,70.1219512195122
14:28:41.508074,4.176,16.79878048780488,71.95121951219511
14:28:51.518165,4.176,16.79878048780488,101.82926829268293
14:29:01.528256,4.176,16.79878048780488,71.95121951219511
14:29:11.538551,4.176,16.79878048780488,71.95121951219511
14:29:21.548624,4.176,16.79878048780488,70.1219512195122
14:29:31.558715,4.176,16.79878048780488,70.1219512195122
14:29:41.568819,4.176,17.195121951219512,70.1219512195122
14:29:51.578966,4.176,16.79878048780488,70.1219512195122
14:30:01.589056,4.176,17.195121951219512,70.1219512195122
14:30:11.599147,4.172,16.79878048780488,70.1219512195122
14:30:21.609248,4.176,17.195121951219512,84.14634146341464
14:30:31.619340,4.176,17.195121951219512,71.95121951219511
14:30:41.629435,4.172,16.79878048780488,71.95121951219511
14:30:51.640001,4.176,16.79878048780488,71.95121951219511
14:31:01.650070,4.176,16.79878048780488,70.1219512195122
14:31:11.656295,4.172,16.79878048780488,71.95121951219511
14:31:21.666383,4.172,16.79878048780488,70.1219512195122
14:31:31.676300,4.176,16.402439024390244,70.1219512195122
14:31:41.686406,4.176,16.402439024390244,71.95121951219511
14:31:51.696513,4.176,16.79878048780488,70.1219512195122
14:32:01.706622,4.176,16.79878048780488,71.95121951219511
14:32:11.716732,4.176,16.402439024390244,70.1219512195122
14:32:21.726833,4.148,80.39634146341464,336.5853658536586
14:32:31.729766,4.148,70.0,290.8536585365853
14:32:41.739862,4.148,68.38414634146342,285.9756097560975
14:32:51.749945,4.148,70.39634146341463,290.8536585365853
14:33:01.760043,4.148,68.8109756097561,289.0243902439024
14:33:11.770125,4.152,70.39634146341463,291.4634146341463
14:33:21.780209,4.148,70.0,286.5853658536585
14:33:31.782614,4.148,70.39634146341463,293.9024390243902
14:33:41.792693,4.148,71.1890243902439,295.73170731707313
14:33:51.802791,4.148,70.79268292682926,291.4634146341463
14:34:01.812876,4.148,69.60365853658537,290.8536585365853
14:34:11.822968,4.148,70.0,289.0243902439024
14:34:21.833048,4.12,137.9878048780488,520.7317073170732
14:34:31.835500,4.172,16.79878048780488,70.1219512195122
14:34:41.845596,4.172,16.79878048780488,70.1219512195122
14:34:51.855683,4.172,17.195121951219512,70.1219512195122
14:35:01.865778,4.168,17.195121951219512,70.1219512195122
14:35:11.875856,4.172,17.195121951219512,70.1219512195122
14:35:21.885945,4.172,17.195121951219512,71.95121951219511
14:35:31.888444,4.172,16.79878048780488,71.95121951219511
14:35:41.898529,4.172,16.79878048780488,71.95121951219511
14:35:51.906392,4.172,17.195121951219512,71.95121951219511
14:36:01.916488,4.172,17.195121951219512,70.1219512195122
14:36:11.926570,4.172,16.79878048780488,71.95121951219511
14:36:21.936670,4.172,17.195121951219512,67.6829268292683
14:36:31.939228,4.172,16.79878048780488,70.1219512195122
14:36:41.949309,4.172,16.79878048780488,70.1219512195122
14:36:51.959397,4.172,16.402439024390244,70.1219512195122
14:37:01.969486,4.172,16.79878048780488,67.6829268292683
14:37:11.979578,4.172,16.79878048780488,67.6829268292683
14:37:21.989659,4.172,16.79878048780488,67.6829268292683
14:37:31.992270,4.172,16.402439024390244,70.1219512195122
14:37:42.002353,4.172,16.79878048780488,70.1219512195122
14:37:52.012437,4.172,16.79878048780488,70.1219512195122
14:38:02.022527,4.172,16.79878048780488,67.07317073170732
14:38:12.032611,4.172,16.79878048780488,67.6829268292683
14:38:22.042704,4.172,16.402439024390244,70.1219512195122
14:38:32.045368,4.172,16.402439024390244,70.1219512195122
14:38:42.051281,4.172,16.79878048780488,67.6829268292683
14:38:52.061376,4.172,16.79878048780488,70.1219512195122
14:39:02.071458,4.172,16.79878048780488,70.1219512195122
14:39:12.081545,4.172,16.79878048780488,70.1219512195122
14:39:22.090654,4.172,16.79878048780488,67.6829268292683
14:39:32.095842,4.172,16.402439024390244,70.1219512195122
14:39:42.105923,4.172,16.402439024390244,70.1219512195122
14:39:52.116010,4.172,26.006097560975608,67.6829268292683
14:40:02.126100,4.172,16.00609756097561,67.07317073170732
14:40:12.136249,4.172,16.00609756097561,67.6829268292683
14:40:22.146340,4.172,16.79878048780488,67.07317073170732
14:40:32.156302,4.172,16.79878048780488,70.1219512195122
14:40:42.166391,4.172,16.402439024390244,67.6829268292683
14:40:52.176482,4.172,16.402439024390244,107.92682926829268
14:41:02.186569,4.172,16.79878048780488,67.6829268292683
14:41:12.196659,4.172,16.402439024390244,104.8780487804878
14:41:22.206751,4.172,16.79878048780488,70.1219512195122
14:41:32.216846,4.172,16.79878048780488,70.1219512195122
14:41:42.226932,4.172,16.79878048780488,70.1219512195122
14:41:52.237026,4.172,16.79878048780488,67.6829268292683
14:42:02.247118,4.172,16.79878048780488,70.1219512195122
14:42:12.257209,4.172,16.79878048780488,67.6829268292683
14:42:22.267298,4.172,16.79878048780488,70.1219512195122
14:42:32.277394,4.172,16.402439024390244,70.1219512195122
14:42:42.287483,4.172,16.79878048780488,70.1219512195122
14:42:52.297578,4.172,16.79878048780488,70.1219512195122
14:43:02.307666,4.172,16.79878048780488,70.1219512195122
14:43:12.317756,4.172,16.402439024390244,70.1219512195122
14:43:22.327848,4.172,16.79878048780488,70.1219512195122
14:43:32.337949,4.172,16.79878048780488,70.1219512195122
14:43:42.348038,4.172,16.402439024390244,70.1219512195122
14:43:52.358126,4.172,16.402439024390244,67.6829268292683
14:44:02.368214,4.172,16.79878048780488,70.1219512195122
14:44:12.378306,4.172,16.79878048780488,70.1219512195122
14:44:22.388395,4.168,23.20121951219512,70.1219512195122
14:44:32.398488,4.172,16.79878048780488,67.6829268292683
14:44:42.406289,4.172,16.79878048780488,70.1219512195122
14:44:52.416379,4.172,16.79878048780488,67.6829268292683
14:45:02.426473,4.172,16.79878048780488,73.17073170731707
14:45:12.436560,4.172,16.79878048780488,70.1219512195122
14:45:22.446653,4.172,16.402439024390244,70.1219512195122
14:45:32.456747,4.172,16.402439024390244,67.6829268292683
14:45:42.466840,4.172,16.79878048780488,67.07317073170732
14:45:52.476928,4.172,16.402439024390244,67.6829268292683
14:46:02.487021,4.172,16.79878048780488,67.6829268292683
14:46:12.497111,4.172,16.79878048780488,67.6829268292683
14:46:22.507199,4.172,16.402439024390244,67.6829268292683
14:46:32.517294,4.172,16.79878048780488,70.1219512195122
14:46:42.527381,4.172,16.79878048780488,71.95121951219511
14:46:52.537471,4.172,17.195121951219512,71.95121951219511
14:47:02.547567,4.172,17.195121951219512,71.95121951219511
14:47:12.557660,4.172,16.79878048780488,71.95121951219511
14:47:22.567749,4.172,17.195121951219512,71.95121951219511
14:47:32.577845,4.172,17.195121951219512,71.95121951219511
14:47:42.587928,4.172,17.195121951219512,71.95121951219511
14:47:52.598020,4.172,17.195121951219512,71.95121951219511
14:48:02.608135,4.172,17.195121951219512,71.95121951219511
14:48:12.618216,4.172,17.195121951219512,71.95121951219511
14:48:22.618468,4.172,17.195121951219512,71.95121951219511
14:48:32.628557,4.172,17.195121951219512,71.95121951219511
14:48:42.638645,4.172,17.591463414634145,71.95121951219511
14:48:52.648730,4.172,17.195121951219512,71.95121951219511
14:49:02.656311,4.172,17.195121951219512,71.95121951219511
14:49:12.666397,4.172,17.591463414634145,71.95121951219511
14:49:22.676492,4.172,17.591463414634145,71.95121951219511
14:49:32.686586,4.168,17.195121951219512,71.95121951219511
14:49:42.696673,4.168,17.195121951219512,71.95121951219511
14:49:52.706760,4.172,17.195121951219512,71.95121951219511
14:50:02.716291,4.172,17.195121951219512,71.95121951219511
14:50:12.726377,4.172,17.195121951219512,71.95121951219511
14:50:22.736465,4.172,17.195121951219512,71.95121951219511
14:50:32.746566,4.172,23.993902439024392,73.17073170731707
14:50:42.756658,4.172,17.195121951219512,71.95121951219511
14:50:52.766745,4.172,17.591463414634145,71.95121951219511
14:51:02.776844,4.168,17.591463414634145,71.95121951219511
14:51:12.786933,4.172,16.79878048780488,71.95121951219511
14:51:22.797023,4.172,17.591463414634145,71.95121951219511
14:51:32.807123,4.168,17.591463414634145,73.17073170731707
14:51:42.817215,4.172,17.591463414634145,73.17073170731707
14:51:52.827307,4.168,17.591463414634145,71.95121951219511
14:52:02.837404,4.168,17.591463414634145,73.17073170731707
14:52:12.847495,4.172,17.591463414634145,71.95121951219511
14:52:22.857588,4.172,17.195121951219512,73.17073170731707
14:52:32.867685,4.172,27.195121951219512,106.70731707317073
14:52:42.876311,4.172,17.591463414634145,73.17073170731707
14:52:52.886403,4.172,17.591463414634145,73.17073170731707
14:53:02.896501,4.168,17.591463414634145,73.17073170731707
14:53:12.906312,4.168,17.591463414634145,73.17073170731707
14:53:22.916403,4.172,17.591463414634145,73.17073170731707
14:53:32.926499,4.172,17.591463414634145,75.0
14:53:42.936592,4.168,17.591463414634145,73.17073170731707
14:53:52.946685,4.168,17.195121951219512,73.17073170731707
14:54:02.956779,4.172,17.591463414634145,73.17073170731707
14:54:12.966873,4.172,17.591463414634145,73.17073170731707
14:54:22.976965,4.172,17.591463414634145,73.17073170731707
14:54:32.987058,4.124,117.59146341463413,483.5365853658536
14:54:42.997147,4.168,17.195121951219512,71.95121951219511
14:54:53.007234,4.172,17.591463414634145,73.17073170731707
14:55:03.017328,4.172,17.591463414634145,73.17073170731707
14:55:13.027419,4.168,17.591463414634145,73.17073170731707
14:55:23.036298,4.168,17.987804878048777,73.17073170731707
14:55:33.046391,4.172,17.591463414634145,71.95121951219511
14:55:43.056482,4.168,17.591463414634145,73.17073170731707
14:55:53.066573,4.168,17.591463414634145,73.17073170731707
14:56:03.076664,4.172,17.591463414634145,73.17073170731707
14:56:13.086755,4.168,17.591463414634145,73.17073170731707
14:56:23.096844,4.168,17.195121951219512,71.95121951219511
14:56:33.106939,4.168,17.591463414634145,71.95121951219511
14:56:43.117029,4.168,17.195121951219512,71.95121951219511
14:56:53.127115,4.172,17.195121951219512,71.95121951219511
14:57:03.137207,4.172,17.195121951219512,71.95121951219511
14:57:13.147300,4.168,17.195121951219512,71.95121951219511
14:57:23.156290,4.172,17.591463414634145,71.95121951219511
14:57:33.166383,4.168,17.195121951219512,73.17073170731707
14:57:43.176473,4.168,17.195121951219512,71.95121951219511
14:57:53.178691,4.168,17.195121951219512,71.95121951219511
14:58:03.188785,4.168,17.195121951219512,70.1219512195122
14:58:13.196298,4.172,17.195121951219512,71.95121951219511
14:58:23.206388,4.168,17.195121951219512,73.17073170731707
14:58:33.216480,4.168,17.195121951219512,71.95121951219511
14:58:43.226572,4.168,17.195121951219512,71.95121951219511
14:58:53.236659,4.168,17.195121951219512,71.95121951219511
14:59:03.246750,4.168,17.591463414634145,71.95121951219511
14:59:13.256836,4.168,17.591463414634145,71.95121951219511
14:59:23.266930,4.168,17.591463414634145,70.1219512195122
14:59:33.276303,4.172,17.195121951219512,73.17073170731707
14:59:43.286393,4.168,17.591463414634145,73.17073170731707
14:59:53.296481,4.168,17.195121951219512,73.17073170731707
15:00:03.306574,4.164,17.591463414634145,73.17073170731707
15:00:13.316659,4.168,17.591463414634145,73.17073170731707
15:00:23.326757,4.168,17.591463414634145,73.17073170731707
15:00:33.336849,4.168,17.591463414634145,73.17073170731707
15:00:43.346940,4.168,17.591463414634145,73.17073170731707
15:00:53.356299,4.168,17.591463414634145,73.17073170731707
15:01:03.366313,4.168,17.591463414634145,73.17073170731707
15:01:13.376404,4.168,17.591463414634145,73.17073170731707
15:01:23.386501,4.172,17.195121951219512,73.17073170731707
15:01:33.396600,4.168,17.591463414634145,73.17073170731707
15:01:43.406301,4.168,17.591463414634145,75.0
15:01:53.416390,4.168,17.987804878048777,75.0
15:02:03.426480,4.168,17.987804878048777,75.0
15:02:13.436304,4.168,17.987804878048777,73.17073170731707
