18:48:56.970299,4.14,17.987804878048777,70.73170731707316
18:49:06.974440,4.136,16.79878048780488,70.73170731707316
18:49:16.980812,4.14,17.987804878048777,70.1219512195122
18:49:26.990375,4.14,16.402439024390244,73.17073170731707
18:49:37.000939,4.14,16.79878048780488,70.1219512195122
18:49:47.011226,4.14,17.195121951219512,70.1219512195122
18:49:57.021620,4.14,17.195121951219512,73.17073170731707
18:50:07.031346,4.14,16.402439024390244,73.17073170731707
18:50:17.041412,4.14,17.195121951219512,67.6829268292683
18:50:27.050965,4.14,17.195121951219512,70.73170731707316
18:50:37.061072,4.14,16.79878048780488,70.1219512195122
18:50:47.071754,4.136,16.402439024390244,70.1219512195122
18:50:57.081837,4.14,17.195121951219512,70.73170731707316
18:51:07.092232,4.14,16.79878048780488,70.73170731707316
18:51:17.102391,4.14,16.79878048780488,70.1219512195122
18:51:27.112445,4.14,16.79878048780488,70.73170731707316
18:51:37.122571,4.136,16.402439024390244,70.1219512195122
18:51:47.130250,4.14,17.195121951219512,70.73170731707316
18:51:57.140255,4.14,16.79878048780488,70.73170731707316
18:52:07.150365,4.14,17.195121951219512,70.1219512195122
18:52:17.160458,4.14,16.79878048780488,98.78048780487805
18:52:27.170551,4.136,16.79878048780488,70.1219512195122
18:52:37.180725,4.136,17.195121951219512,70.1219512195122
18:52:47.190237,4.14,24.390243902439025,70.73170731707316
18:52:57.200323,4.14,17.591463414634145,70.1219512195122
18:53:07.210453,4.136,17.195121951219512,70.1219512195122
18:53:17.220546,4.136,17.195121951219512,70.73170731707316
18:53:27.230647,4.136,17.591463414634145,70.73170731707316
18:53:37.240771,4.14,16.79878048780488,70.73170731707316
18:53:47.250379,4.136,16.79878048780488,70.73170731707316
18:53:57.261085,4.14,17.591463414634145,70.1219512195122
18:54:07.264119,4.14,16.79878048780488,70.1219512195122
18:54:17.274202,4.136,17.591463414634145,70.73170731707316
18:54:27.284299,4.14,16.79878048780488,70.1219512195122
18:54:37.294380,4.14,17.195121951219512,70.73170731707316
18:54:47.304466,4.136,16.79878048780488,67.6829268292683
18:54:57.314623,4.14,17.195121951219512,70.1219512195122
18:55:07.322634,4.14,17.195121951219512,70.73170731707316
18:55:17.330451,4.14,16.79878048780488,70.1219512195122
18:55:27.340536,4.14,17.987804878048777,70.1219512195122
18:55:37.350613,4.136,16.79878048780488,70.73170731707316
18:55:47.360720,4.136,17.195121951219512,70.73170731707316
18:55:57.371154,4.136,17.195121951219512,70.73170731707316
18:56:07.381213,4.14,17.195121951219512,70.1219512195122
18:56:17.391289,4.14,16.79878048780488,70.73170731707316
18:56:27.401451,4.14,17.195121951219512,70.1219512195122
18:56:37.411520,4.14,17.591463414634145,70.73170731707316
18:56:47.421095,4.136,16.79878048780488,70.1219512195122
18:56:57.431166,4.14,17.591463414634145,70.1219512195122
18:57:07.440930,4.136,17.195121951219512,70.73170731707316
18:57:17.451103,4.136,17.195121951219512,70.1219512195122
18:57:27.461181,4.136,17.591463414634145,70.1219512195122
18:57:37.470781,4.136,17.195121951219512,70.73170731707316
18:57:47.481146,4.136,16.79878048780488,70.73170731707316
18:57:57.490803,4.136,17.195121951219512,70.1219512195122
18:58:07.500881,4.136,17.195121951219512,110.97560975609757
18:58:17.510494,4.14,17.591463414634145,70.1219512195122
18:58:27.521052,4.136,16.79878048780488,70.73170731707316
18:58:37.530672,4.136,17.195121951219512,67.6829268292683
18:58:47.540822,4.136,17.195121951219512,70.1219512195122
18:58:57.550887,4.136,17.591463414634145,70.73170731707316
18:59:07.561001,4.136,16.79878048780488,73.17073170731707
18:59:17.571307,4.14,17.591463414634145,67.6829268292683
18:59:27.581511,4.136,17.195121951219512,70.1219512195122
18:59:37.584804,4.136,17.195121951219512,70.73170731707316
18:59:47.590234,4.136,17.195121951219512,70.73170731707316
18:59:57.600322,4.136,17.195121951219512,103.65853658536585
19:00:07.610419,4.136,16.79878048780488,70.1219512195122
19:00:17.620507,4.136,16.79878048780488,70.73170731707316
19:00:27.630591,4.136,17.195121951219512,70.73170731707316
19:00:37.640680,4.136,17.195121951219512,70.1219512195122
19:00:47.650779,4.136,17.195121951219512,70.1219512195122
19:00:57.660862,4.14,17.195121951219512,70.1219512195122
19:01:07.670963,4.136,17.195121951219512,73.17073170731707
19:01:17.681046,4.136,16.79878048780488,67.6829268292683
19:01:27.691135,4.136,17.195121951219512,73.17073170731707
19:01:37.701221,4.136,16.402439024390244,70.1219512195122
19:01:47.710235,4.136,17.195121951219512,70.73170731707316
19:01:57.720329,4.136,16.79878048780488,70.1219512195122
19:02:07.730416,4.136,17.195121951219512,70.1219512195122
19:02:17.740502,4.136,17.591463414634145,73.17073170731707
19:02:27.750602,4.136,16.79878048780488,76.21951219512195
19:02:37.760813,4.136,16.402439024390244,70.1219512195122
19:02:47.770907,4.136,17.195121951219512,70.73170731707316
19:02:57.781134,4.136,16.79878048780488,70.73170731707316
19:03:07.791189,4.136,16.79878048780488,70.1219512195122
19:03:17.801388,4.136,17.195121951219512,70.73170731707316
19:03:27.811449,4.136,16.79878048780488,70.73170731707316
19:03:37.821508,4.136,16.402439024390244,73.78048780487805
19:03:47.831564,4.136,17.195121951219512,67.6829268292683
19:03:57.841619,4.136,17.195121951219512,73.17073170731707
19:04:07.851680,4.136,26.798780487804876,70.73170731707316
19:04:17.861734,4.136,16.79878048780488,70.73170731707316
19:04:27.871521,4.136,17.195121951219512,70.1219512195122
19:04:37.881313,4.136,16.79878048780488,70.73170731707316
19:04:47.892021,4.136,16.402439024390244,70.1219512195122
19:04:57.902105,4.136,17.591463414634145,70.1219512195122
19:05:07.912168,4.14,17.195121951219512,73.17073170731707
19:05:17.921516,4.136,16.402439024390244,70.73170731707316
19:05:27.931560,4.136,16.402439024390244,70.1219512195122
19:05:37.941315,4.136,17.195121951219512,70.73170731707316
19:05:47.950737,4.136,17.195121951219512,103.04878048780488
19:05:57.960813,4.136,16.79878048780488,70.73170731707316
19:06:07.970895,4.136,17.195121951219512,73.17073170731707
19:06:17.981255,4.136,17.195121951219512,70.1219512195122
19:06:27.991057,4.136,16.402439024390244,73.17073170731707
19:06:38.001186,4.136,16.79878048780488,70.1219512195122
19:06:48.011251,4.136,17.195121951219512,70.73170731707316
19:06:58.021319,4.136,16.79878048780488,70.73170731707316
19:07:08.031372,4.136,17.195121951219512,67.6829268292683
19:07:18.041426,4.136,17.591463414634145,73.17073170731707
19:07:28.051546,4.132,17.591463414634145,70.73170731707316
19:07:38.061619,4.136,16.79878048780488,70.1219512195122
19:07:48.071892,4.136,17.195121951219512,70.1219512195122
19:07:58.081948,4.136,17.195121951219512,70.73170731707316
19:08:08.092004,4.132,16.79878048780488,70.73170731707316
19:08:18.102080,4.14,16.79878048780488,70.73170731707316
19:08:28.112325,4.136,17.987804878048777,70.1219512195122
19:08:38.122384,4.136,16.79878048780488,70.73170731707316
19:08:48.132438,4.136,16.79878048780488,70.1219512195122
19:08:58.142492,4.136,17.195121951219512,67.6829268292683
19:09:08.152021,4.136,16.79878048780488,70.1219512195122
19:09:18.162098,4.136,17.195121951219512,70.1219512195122
19:09:28.172162,4.136,16.79878048780488,70.73170731707316
19:09:38.180246,4.136,16.79878048780488,70.73170731707316
19:09:48.190622,4.136,17.195121951219512,70.1219512195122
19:09:58.200699,4.136,17.987804878048777,70.73170731707316
19:10:08.210634,4.136,17.591463414634145,70.73170731707316
19:10:18.220689,4.136,16.79878048780488,70.73170731707316
19:10:28.230628,4.136,16.79878048780488,73.17073170731707
19:10:38.240285,4.136,17.591463414634145,70.1219512195122
19:10:48.251242,4.136,17.591463414634145,70.73170731707316
19:10:58.261079,4.136,16.79878048780488,73.17073170731707
19:11:08.270282,4.136,17.591463414634145,68.90243902439025
19:11:18.280285,4.132,17.195121951219512,70.73170731707316
19:11:28.290280,4.136,17.195121951219512,70.73170731707316
19:11:38.300283,4.136,16.79878048780488,70.1219512195122
19:11:48.311536,4.136,16.79878048780488,70.1219512195122
19:11:58.321648,4.132,16.402439024390244,70.1219512195122
19:12:08.331608,4.136,17.195121951219512,67.6829268292683
19:12:18.340317,4.132,17.195121951219512,70.73170731707316
19:12:28.348093,4.136,17.195121951219512,70.1219512195122
19:12:38.359660,4.136,17.195121951219512,70.73170731707316
19:12:48.368395,4.136,17.195121951219512,67.6829268292683
19:12:58.378641,4.136,17.195121951219512,67.6829268292683
19:13:08.388718,4.136,17.195121951219512,73.17073170731707
19:13:18.399197,4.136,17.591463414634145,70.73170731707316
19:13:28.409284,4.136,17.195121951219512,70.73170731707316
19:13:38.419378,4.136,16.79878048780488,70.73170731707316
19:13:48.429472,4.136,16.79878048780488,70.1219512195122
19:13:58.439564,4.136,16.79878048780488,67.6829268292683
19:14:08.447838,4.136,17.195121951219512,70.1219512195122
19:14:18.457978,4.136,17.195121951219512,67.6829268292683
19:14:28.468053,4.084,121.98170731707317,496.3414634146341
19:14:38.478406,4.132,17.195121951219512,73.17073170731707
19:14:48.488488,4.132,17.195121951219512,68.90243902439025
19:14:58.498571,4.136,16.402439024390244,70.73170731707316
19:15:08.508666,4.136,17.591463414634145,70.1219512195122
19:15:18.518758,4.136,17.987804878048777,70.73170731707316
19:15:28.520276,4.136,16.402439024390244,70.73170731707316
19:15:38.530517,4.136,17.195121951219512,73.17073170731707
19:15:48.540350,4.136,17.195121951219512,73.17073170731707
19:15:58.550439,4.132,17.195121951219512,70.1219512195122
19:16:08.560581,4.136,16.79878048780488,67.6829268292683
19:16:18.570670,4.136,17.195121951219512,73.78048780487805
19:16:28.580747,4.136,16.79878048780488,73.17073170731707
19:16:38.590828,4.136,16.79878048780488,68.90243902439025
19:16:48.600903,4.136,16.402439024390244,67.6829268292683
19:16:58.610987,4.136,16.79878048780488,70.73170731707316
19:17:08.615727,4.132,17.987804878048777,103.65853658536585
19:17:18.619948,4.132,16.79878048780488,70.1219512195122
19:17:28.630297,4.132,17.195121951219512,67.6829268292683
19:17:38.640400,4.132,16.79878048780488,70.73170731707316
19:17:48.650842,4.136,16.79878048780488,68.90243902439025
19:17:58.660909,4.132,17.591463414634145,98.78048780487805
19:18:08.664519,4.136,17.195121951219512,73.17073170731707
19:18:18.674620,4.132,17.195121951219512,70.73170731707316
19:18:28.684713,4.136,17.195121951219512,73.17073170731707
19:18:38.694807,4.136,16.79878048780488,67.6829268292683
19:18:48.704905,4.132,17.195121951219512,70.1219512195122
19:18:58.714997,4.136,17.195121951219512,70.1219512195122
19:19:08.725094,4.136,16.79878048780488,70.73170731707316
19:19:18.735191,4.132,16.402439024390244,68.90243902439025
19:19:28.745289,4.136,17.591463414634145,70.73170731707316
19:19:38.755386,4.136,16.79878048780488,70.73170731707316
19:19:48.765487,4.132,16.79878048780488,70.73170731707316
19:19:58.775578,4.132,17.195121951219512,70.73170731707316
19:20:08.785679,4.132,17.195121951219512,70.73170731707316
19:20:18.795764,4.136,17.195121951219512,70.1219512195122
19:20:28.805862,4.136,16.79878048780488,67.6829268292683
19:20:38.816098,4.136,17.195121951219512,73.17073170731707
19:20:48.826200,4.132,16.79878048780488,70.73170731707316
19:20:58.836287,4.136,16.79878048780488,70.73170731707316
19:21:08.846406,4.136,16.402439024390244,68.90243902439025
19:21:18.856498,4.136,16.79878048780488,68.90243902439025
19:21:28.866792,4.136,17.195121951219512,73.17073170731707
19:21:38.870359,4.132,17.195121951219512,70.1219512195122
19:21:48.880240,4.136,17.195121951219512,73.17073170731707
19:21:58.890333,4.136,17.195121951219512,70.73170731707316
19:22:08.891583,4.136,17.591463414634145,70.73170731707316
19:22:18.900783,4.136,17.195121951219512,73.78048780487805
19:22:28.903503,4.136,17.987804878048777,68.90243902439025
19:22:38.913582,4.132,17.195121951219512,70.73170731707316
19:22:48.923675,4.132,16.79878048780488,70.73170731707316
19:22:58.933752,4.136,16.402439024390244,70.1219512195122
19:23:08.943842,4.136,17.195121951219512,70.73170731707316
19:23:18.953937,4.132,17.195121951219512,70.73170731707316
19:23:28.964015,4.132,17.195121951219512,70.1219512195122
19:23:38.974097,4.132,17.195121951219512,70.73170731707316
19:23:48.980244,4.132,16.79878048780488,70.73170731707316
19:23:58.990326,4.132,16.79878048780488,70.1219512195122
19:24:09.000447,4.132,17.195121951219512,70.73170731707316
19:24:19.010545,4.132,16.79878048780488,70.73170731707316
19:24:29.020642,4.132,16.79878048780488,70.1219512195122
19:24:39.030731,4.132,16.79878048780488,67.6829268292683
19:24:49.040225,4.132,17.195121951219512,70.73170731707316
19:24:59.050308,4.132,16.79878048780488,73.17073170731707
19:25:09.060409,4.132,16.79878048780488,70.73170731707316
19:25:19.070488,4.132,17.195121951219512,70.73170731707316
19:25:29.080577,4.132,16.79878048780488,100.60975609756098
19:25:39.090665,4.132,16.79878048780488,68.90243902439025
19:25:49.100246,4.132,17.195121951219512,70.73170731707316
19:25:59.110315,4.136,16.402439024390244,68.90243902439025
19:26:09.120408,4.132,17.195121951219512,70.73170731707316
19:26:19.130508,4.132,17.195121951219512,68.90243902439025
19:26:29.140662,4.132,16.79878048780488,68.90243902439025
19:26:39.143545,4.132,16.402439024390244,67.6829268292683
19:26:49.153761,4.128,17.195121951219512,70.73170731707316
19:26:59.163849,4.132,17.195121951219512,70.73170731707316
19:27:09.173954,4.132,17.195121951219512,68.90243902439025
19:27:19.184047,4.132,16.79878048780488,70.73170731707316
19:27:29.194135,4.132,16.79878048780488,70.73170731707316
19:27:39.204216,4.132,17.591463414634145,70.73170731707316
19:27:49.210273,4.132,17.195121951219512,73.17073170731707
19:27:59.220303,4.132,17.591463414634145,70.73170731707316
19:28:09.230389,4.132,16.79878048780488,73.17073170731707
19:28:19.240477,4.132,17.195121951219512,70.73170731707316
19:28:29.250584,4.132,16.79878048780488,73.17073170731707
19:28:39.260675,4.132,16.79878048780488,68.90243902439025
19:28:49.270763,4.132,17.195121951219512,68.90243902439025
19:28:59.280847,4.132,17.591463414634145,68.90243902439025
19:29:09.290931,4.132,17.987804878048777,70.73170731707316
19:29:19.301013,4.132,16.79878048780488,73.17073170731707
19:29:29.311121,4.128,24.78658536585366,70.73170731707316
19:29:39.321208,4.132,17.195121951219512,68.90243902439025
19:29:49.330224,4.132,17.591463414634145,70.73170731707316
19:29:59.340313,4.132,17.195121951219512,68.90243902439025
19:30:09.350400,4.132,17.195121951219512,70.73170731707316
19:30:19.360486,4.132,17.195121951219512,70.73170731707316
19:30:29.370573,4.132,16.79878048780488,67.6829268292683
19:30:39.380657,4.132,16.79878048780488,70.73170731707316
19:30:49.390764,4.132,17.195121951219512,68.90243902439025
19:30:59.400848,4.132,16.402439024390244,68.90243902439025
19:31:09.410933,4.132,24.390243902439025,68.90243902439025
19:31:19.421019,4.132,16.79878048780488,73.17073170731707
19:31:29.431102,4.132,17.591463414634145,70.73170731707316
19:31:39.441192,4.132,17.195121951219512,68.90243902439025
19:31:49.450228,4.132,16.79878048780488,68.90243902439025
19:31:59.460312,4.132,17.195121951219512,68.90243902439025
19:32:09.470420,4.132,17.195121951219512,73.17073170731707
19:32:19.480503,4.132,16.79878048780488,70.73170731707316
19:32:29.490621,4.132,16.79878048780488,70.73170731707316
19:32:39.500691,4.132,17.195121951219512,70.73170731707316
19:32:49.510781,4.132,16.79878048780488,73.17073170731707
19:32:59.520867,4.132,16.79878048780488,70.73170731707316
19:33:09.522713,4.132,17.195121951219512,68.90243902439025
19:33:19.532813,4.132,16.402439024390244,67.6829268292683
19:33:29.535266,4.132,16.79878048780488,68.90243902439025
19:33:39.545380,4.132,17.195121951219512,68.90243902439025
19:33:49.550258,4.132,16.402439024390244,68.90243902439025
19:33:59.556972,4.132,17.591463414634145,68.90243902439025
19:34:09.567077,4.132,17.195121951219512,68.90243902439025
19:34:19.577203,4.132,16.79878048780488,68.90243902439025
19:34:29.587298,4.132,17.195121951219512,70.73170731707316
19:34:39.597415,4.132,17.195121951219512,73.17073170731707
19:34:49.607518,4.132,16.402439024390244,70.73170731707316
19:34:59.617613,4.132,17.987804878048777,68.90243902439025
19:35:09.627707,4.132,17.195121951219512,68.90243902439025
19:35:19.637812,4.132,17.195121951219512,73.17073170731707
19:35:29.647912,4.132,16.79878048780488,70.73170731707316
19:35:39.658007,4.132,17.195121951219512,68.90243902439025
19:35:49.668102,4.132,17.195121951219512,73.17073170731707
19:35:59.678193,4.132,16.79878048780488,68.90243902439025
19:36:09.688298,4.132,17.195121951219512,70.73170731707316
19:36:19.698400,4.132,16.79878048780488,73.17073170731707
19:36:29.708500,4.132,16.79878048780488,68.90243902439025
19:36:39.718602,4.132,17.195121951219512,70.73170731707316
19:36:49.728718,4.132,17.195121951219512,68.90243902439025
19:36:59.738819,4.128,17.195121951219512,70.73170731707316
19:37:09.748932,4.132,25.213414634146343,73.17073170731707
19:37:19.759039,4.132,16.402439024390244,68.90243902439025
19:37:29.769135,4.132,16.79878048780488,68.90243902439025
19:37:39.779232,4.132,17.195121951219512,73.17073170731707
19:37:49.789342,4.132,16.402439024390244,68.90243902439025
19:37:59.799447,4.132,17.591463414634145,68.90243902439025
19:38:09.809586,4.132,16.79878048780488,73.17073170731707
19:38:19.819689,4.132,16.79878048780488,68.90243902439025
19:38:29.829810,4.132,17.195121951219512,68.90243902439025
19:38:39.839911,4.132,26.402439024390244,68.90243902439025
19:38:49.850016,4.132,16.79878048780488,68.90243902439025
19:38:59.860189,4.132,17.591463414634145,70.73170731707316
19:39:09.870285,4.132,16.402439024390244,70.73170731707316
19:39:19.880380,4.132,16.79878048780488,70.73170731707316
19:39:29.890473,4.132,17.195121951219512,73.17073170731707
19:39:39.900569,4.084,123.20121951219512,504.2682926829268
19:39:49.903903,4.132,16.79878048780488,73.17073170731707
19:39:59.914005,4.132,17.195121951219512,70.73170731707316
19:40:09.924120,4.132,17.195121951219512,73.17073170731707
19:40:19.934222,4.132,16.402439024390244,98.17073170731707
19:40:29.940243,4.132,17.591463414634145,73.17073170731707
19:40:39.950341,4.132,17.987804878048777,70.73170731707316
19:40:49.960432,4.132,16.402439024390244,70.73170731707316
19:40:59.970527,4.128,17.195121951219512,70.73170731707316
19:41:09.980622,4.132,17.195121951219512,73.78048780487805
19:41:19.990804,4.132,16.79878048780488,68.90243902439025
19:41:30.000906,4.132,17.195121951219512,73.17073170731707
19:41:40.011005,4.132,17.195121951219512,73.78048780487805
19:41:50.021101,4.128,17.195121951219512,68.90243902439025
19:42:00.031199,4.132,16.402439024390244,67.6829268292683
19:42:10.041295,4.132,17.195121951219512,73.17073170731707
19:42:20.051399,4.132,16.79878048780488,70.73170731707316
19:42:30.061493,4.132,16.79878048780488,70.73170731707316
19:42:40.071580,4.132,17.591463414634145,70.73170731707316
19:42:50.081678,4.132,16.402439024390244,67.6829268292683
19:43:00.091763,4.132,17.195121951219512,70.73170731707316
19:43:10.101844,4.132,16.402439024390244,68.90243902439025
19:43:20.111945,4.132,16.79878048780488,68.90243902439025
19:43:30.122033,4.132,17.195121951219512,73.78048780487805
19:43:40.132129,4.132,17.195121951219512,70.73170731707316
19:43:50.142233,4.132,17.591463414634145,68.90243902439025
19:44:00.152315,4.132,17.195121951219512,68.90243902439025
19:44:10.162408,4.128,17.195121951219512,70.73170731707316
19:44:20.172501,4.128,16.79878048780488,68.90243902439025
19:44:30.182586,4.132,17.195121951219512,68.90243902439025
19:44:40.192698,4.128,17.195121951219512,73.17073170731707
19:44:50.202900,4.132,17.987804878048777,70.73170731707316
19:45:00.213001,4.132,16.79878048780488,68.90243902439025
19:45:10.223098,4.128,16.79878048780488,68.90243902439025
19:45:20.233195,4.128,17.195121951219512,70.73170731707316
19:45:30.243294,4.128,17.987804878048777,70.73170731707316
19:45:40.253408,4.128,17.195121951219512,70.73170731707316
19:45:50.263491,4.128,16.79878048780488,68.90243902439025
19:46:00.273603,4.128,17.195121951219512,70.73170731707316
19:46:10.283697,4.132,16.79878048780488,70.73170731707316
19:46:20.293803,4.128,17.591463414634145,68.90243902439025
19:46:30.303896,4.128,17.195121951219512,73.17073170731707
19:46:40.313997,4.132,17.591463414634145,68.90243902439025
19:46:50.324109,4.132,16.79878048780488,67.6829268292683
19:47:00.334212,4.128,17.195121951219512,70.73170731707316
19:47:10.344312,4.128,16.79878048780488,70.73170731707316
19:47:20.354417,4.132,17.195121951219512,70.73170731707316
19:47:30.364525,4.128,17.195121951219512,68.90243902439025
19:47:40.374641,4.128,17.591463414634145,70.73170731707316
19:47:50.384738,4.132,17.195121951219512,70.73170731707316
19:48:00.394843,4.132,16.79878048780488,70.73170731707316
19:48:10.404949,4.132,17.987804878048777,68.90243902439025
19:48:20.415050,4.128,17.591463414634145,68.90243902439025
19:48:30.425150,4.132,17.195121951219512,68.90243902439025
19:48:40.435259,4.128,17.195121951219512,68.90243902439025
19:48:50.445357,4.128,17.195121951219512,70.73170731707316
19:49:00.451685,4.128,16.79878048780488,70.73170731707316
19:49:10.461777,4.128,17.987804878048777,70.73170731707316
19:49:20.471878,4.132,16.79878048780488,68.90243902439025
19:49:30.478629,4.128,17.195121951219512,73.78048780487805
19:49:40.488720,4.132,23.597560975609756,103.65853658536585
19:49:50.498815,4.128,17.591463414634145,70.73170731707316
19:50:00.508938,4.132,16.402439024390244,70.73170731707316
19:50:10.519054,4.128,17.591463414634145,70.73170731707316
19:50:20.529127,4.128,17.195121951219512,70.73170731707316
19:50:30.539235,4.132,16.402439024390244,70.73170731707316
19:50:40.549325,4.132,17.195121951219512,70.73170731707316
19:50:50.559431,4.128,16.402439024390244,68.90243902439025
19:51:00.569527,4.128,17.195121951219512,106.09756097560975
19:51:10.579626,4.128,16.79878048780488,70.73170731707316
19:51:20.589732,4.128,17.195121951219512,68.90243902439025
19:51:30.599820,4.128,17.195121951219512,68.90243902439025
19:51:40.609918,4.128,17.195121951219512,73.17073170731707
19:51:50.620018,4.128,16.79878048780488,68.90243902439025
19:52:00.630215,4.128,17.591463414634145,67.6829268292683
19:52:10.640216,4.128,17.195121951219512,73.17073170731707
19:52:20.650311,4.128,16.79878048780488,73.17073170731707
19:52:30.660414,4.132,17.195121951219512,68.90243902439025
19:52:40.670514,4.128,16.79878048780488,67.6829268292683
19:52:50.680604,4.128,17.591463414634145,70.73170731707316
19:53:00.683725,4.128,17.195121951219512,68.90243902439025
19:53:10.693849,4.128,17.195121951219512,70.73170731707316
19:53:20.703950,4.128,16.79878048780488,70.73170731707316
19:53:30.714037,4.128,16.402439024390244,68.90243902439025
19:53:40.724138,4.128,17.195121951219512,68.90243902439025
19:53:50.734239,4.124,17.591463414634145,68.90243902439025
19:54:00.740259,4.128,17.195121951219512,70.73170731707316
19:54:10.750347,4.128,16.402439024390244,68.90243902439025
19:54:20.760451,4.128,17.591463414634145,67.6829268292683
19:54:30.770550,4.128,17.591463414634145,68.90243902439025
19:54:40.780636,4.128,16.79878048780488,67.6829268292683
19:54:50.782327,4.128,16.79878048780488,70.73170731707316
19:55:00.792411,4.128,16.79878048780488,70.73170731707316
19:55:10.802500,4.128,17.195121951219512,68.90243902439025
19:55:20.812584,4.128,17.195121951219512,70.73170731707316
