08:54:28.058128,4.176,17.591463414634145,71.95121951219511
08:54:38.068191,4.176,17.591463414634145,73.78048780487805
08:54:48.078236,4.176,17.591463414634145,71.95121951219511
08:54:58.088331,4.176,17.195121951219512,73.78048780487805
08:55:08.098443,4.176,17.591463414634145,73.78048780487805
08:55:18.108539,4.176,17.591463414634145,73.78048780487805
08:55:28.118564,4.176,17.591463414634145,73.78048780487805
08:55:38.128685,4.176,17.591463414634145,73.78048780487805
08:55:48.138412,4.176,17.195121951219512,73.78048780487805
08:55:58.148514,4.176,17.591463414634145,73.78048780487805
08:56:08.158666,4.176,17.591463414634145,71.95121951219511
08:56:18.166828,4.176,17.987804878048777,73.78048780487805
08:56:28.176933,4.176,17.987804878048777,75.0
08:56:38.182376,4.176,17.591463414634145,73.78048780487805
08:56:48.192477,4.176,17.591463414634145,75.0
08:56:58.202538,4.296,17.591463414634145,75.0
08:57:08.212719,4.176,17.591463414634145,75.0
08:57:18.222832,4.176,17.591463414634145,73.78048780487805
08:57:28.224075,4.176,17.591463414634145,73.78048780487805
08:57:38.234163,4.176,17.591463414634145,73.78048780487805
08:57:48.236513,4.176,17.987804878048777,75.0
08:57:58.246614,4.176,17.591463414634145,75.0
08:58:08.254312,4.176,17.591463414634145,73.78048780487805
08:58:18.264441,4.176,17.987804878048777,73.78048780487805
08:58:28.274588,4.176,17.591463414634145,73.78048780487805
08:58:38.284686,4.176,17.591463414634145,71.95121951219511
08:58:48.294817,4.176,17.195121951219512,73.78048780487805
08:58:58.304942,4.176,17.591463414634145,71.95121951219511
08:59:08.315073,4.128,125.60975609756098,522.5609756097562
08:59:18.325210,4.176,16.79878048780488,71.95121951219511
08:59:28.335350,4.176,17.195121951219512,70.1219512195122
08:59:38.345467,4.176,17.195121951219512,71.95121951219511
08:59:48.355590,4.176,17.195121951219512,71.95121951219511
08:59:58.365685,4.176,17.195121951219512,71.95121951219511
09:00:08.375792,4.176,17.195121951219512,70.1219512195122
09:00:18.385897,4.316,17.195121951219512,73.78048780487805
09:00:28.396012,4.176,17.195121951219512,71.95121951219511
09:00:38.406107,4.176,17.195121951219512,68.90243902439025
09:00:48.416424,4.176,17.195121951219512,71.95121951219511
09:00:58.426533,4.176,16.79878048780488,71.95121951219511
09:01:08.436635,4.304,17.195121951219512,71.95121951219511
09:01:18.446748,4.176,16.79878048780488,71.95121951219511
09:01:28.456810,4.176,17.195121951219512,71.95121951219511
09:01:38.466900,4.176,17.195121951219512,71.95121951219511
09:01:48.477005,4.176,16.79878048780488,71.95121951219511
09:01:58.487106,4.176,17.195121951219512,70.1219512195122
09:02:08.497205,4.176,17.195121951219512,71.95121951219511
09:02:18.507293,4.176,16.79878048780488,71.95121951219511
09:02:28.517359,4.176,17.195121951219512,70.1219512195122
09:02:38.527446,4.176,17.195121951219512,70.1219512195122
09:02:48.537531,4.176,16.79878048780488,71.95121951219511
09:02:58.547624,4.176,16.79878048780488,68.90243902439025
09:03:08.557723,4.176,16.79878048780488,70.1219512195122
09:03:18.567827,4.176,16.79878048780488,70.1219512195122
09:03:28.577936,4.176,16.79878048780488,70.1219512195122
09:03:38.588031,4.176,17.195121951219512,68.90243902439025
09:03:48.598105,4.176,16.79878048780488,70.1219512195122
09:03:58.608199,4.176,17.195121951219512,70.1219512195122
09:04:08.618298,4.176,16.79878048780488,68.90243902439025
09:04:18.628620,4.316,15.609756097560975,68.90243902439025
09:04:28.638796,4.176,16.402439024390244,70.1219512195122
09:04:38.648884,4.176,17.195121951219512,70.1219512195122
09:04:48.659002,4.176,16.79878048780488,71.95121951219511
09:04:58.669372,4.264,16.79878048780488,70.1219512195122
09:05:08.679736,4.176,16.79878048780488,68.90243902439025
09:05:18.689831,4.176,16.79878048780488,70.1219512195122
09:05:28.700093,4.304,17.195121951219512,67.6829268292683
09:05:38.710145,4.176,16.79878048780488,70.1219512195122
09:05:48.720207,4.176,16.79878048780488,70.1219512195122
09:05:58.730293,4.176,16.402439024390244,104.8780487804878
09:06:08.740445,4.176,16.402439024390244,70.1219512195122
09:06:18.750571,4.272,16.79878048780488,70.1219512195122
09:06:28.760656,4.176,16.402439024390244,70.1219512195122
09:06:38.770741,4.176,16.402439024390244,70.73170731707316
09:06:48.780879,4.176,16.79878048780488,70.1219512195122
09:06:58.791031,4.176,16.402439024390244,103.65853658536585
09:07:08.801156,4.324,16.00609756097561,71.95121951219511
09:07:18.811240,4.292,16.79878048780488,71.95121951219511
09:07:28.821343,4.176,17.195121951219512,70.73170731707316
09:07:38.829858,4.176,17.195121951219512,71.95121951219511
09:07:48.840012,4.176,16.402439024390244,71.95121951219511
09:07:58.850209,4.176,26.798780487804876,70.1219512195122
09:08:08.860336,4.176,16.79878048780488,70.1219512195122
09:08:18.870501,4.176,16.402439024390244,68.90243902439025
09:08:28.880624,4.176,16.00609756097561,68.90243902439025
09:08:38.890695,4.176,16.00609756097561,68.90243902439025
09:08:48.900842,4.176,16.402439024390244,67.07317073170732
09:08:58.906293,4.176,18.810975609756095,68.90243902439025
09:09:08.916302,4.176,16.402439024390244,67.07317073170732
09:09:18.926312,4.176,16.00609756097561,67.6829268292683
09:09:28.926980,4.324,15.609756097560975,67.07317073170732
09:09:38.937065,4.176,16.402439024390244,70.73170731707316
09:09:48.947165,4.28,16.402439024390244,68.90243902439025
09:09:58.956790,4.268,16.402439024390244,67.07317073170732
09:10:08.966885,4.336,15.609756097560975,68.90243902439025
09:10:18.977140,4.176,16.402439024390244,68.90243902439025
09:10:28.987234,4.176,16.402439024390244,68.90243902439025
09:10:38.997644,4.328,16.402439024390244,70.73170731707316
09:10:49.007729,4.176,16.79878048780488,67.6829268292683
09:10:59.017822,4.176,16.00609756097561,73.17073170731707
09:11:09.027906,4.172,16.79878048780488,71.95121951219511
09:11:19.038005,4.316,16.00609756097561,67.07317073170732
09:11:29.046316,4.176,17.195121951219512,73.78048780487805
09:11:39.056517,4.176,17.591463414634145,73.78048780487805
09:11:49.066596,4.176,17.987804878048777,73.17073170731707
09:11:59.076665,4.172,17.591463414634145,76.82926829268293
09:12:09.086798,4.176,17.987804878048777,75.0
09:12:19.096369,4.292,18.414634146341463,76.82926829268293
09:12:29.108243,4.172,17.987804878048777,75.0
09:12:39.116371,4.172,18.414634146341463,75.0
09:12:49.126331,4.172,26.402439024390244,76.82926829268293
09:12:59.136337,4.172,18.414634146341463,76.82926829268293
09:13:09.146331,4.176,17.987804878048777,76.82926829268293
09:13:19.156344,4.172,18.810975609756095,76.82926829268293
09:13:29.166317,4.172,23.20121951219512,76.21951219512195
09:13:39.176329,4.176,18.810975609756095,76.82926829268293
09:13:49.186326,4.176,18.810975609756095,76.82926829268293
09:13:59.196334,4.172,18.414634146341463,76.82926829268293
09:14:09.206298,4.172,18.414634146341463,76.82926829268293
09:14:19.216330,4.176,18.414634146341463,78.65853658536585
09:14:29.226365,4.276,18.414634146341463,68.90243902439025
09:14:39.236377,4.172,18.414634146341463,78.65853658536585
09:14:49.246354,4.172,18.810975609756095,78.65853658536585
09:14:59.256344,4.172,23.993902439024392,117.68292682926828
09:15:09.266372,4.176,18.810975609756095,78.65853658536585
09:15:19.276330,4.172,18.810975609756095,78.65853658536585
09:15:29.286366,4.168,18.810975609756095,78.65853658536585
09:15:39.296304,4.176,18.414634146341463,78.65853658536585
09:15:49.306348,4.176,18.810975609756095,78.65853658536585
09:15:59.316294,4.172,18.810975609756095,78.65853658536585
09:16:09.326304,4.172,18.810975609756095,78.65853658536585
09:16:19.336301,4.172,18.414634146341463,76.82926829268293
09:16:29.346366,4.176,18.414634146341463,76.82926829268293
09:16:39.356359,4.308,18.414634146341463,78.65853658536585
09:16:49.366363,4.172,18.810975609756095,75.0
09:16:59.376355,4.172,18.414634146341463,78.65853658536585
09:17:09.386361,4.172,18.810975609756095,76.82926829268293
09:17:19.396387,4.316,18.414634146341463,78.65853658536585
09:17:29.406292,4.176,18.414634146341463,78.65853658536585
09:17:39.416320,4.172,18.414634146341463,76.82926829268293
09:17:49.426398,4.172,18.810975609756095,76.82926829268293
09:17:59.436390,4.172,18.414634146341463,76.82926829268293
09:18:09.446369,4.172,18.414634146341463,76.82926829268293
09:18:19.456332,4.172,18.414634146341463,76.82926829268293
09:18:29.466350,4.172,17.987804878048777,76.82926829268293
09:18:39.476340,4.172,18.414634146341463,75.0
09:18:49.486353,4.172,18.414634146341463,76.82926829268293
09:18:59.496337,4.172,18.414634146341463,76.82926829268293
09:19:09.506376,4.172,18.414634146341463,76.82926829268293
09:19:19.516354,4.144,110.79268292682927,431.7073170731707
09:19:29.526475,4.172,18.414634146341463,75.0
09:19:39.536466,4.172,18.414634146341463,75.0
09:19:49.546429,4.172,17.987804878048777,75.0
09:19:59.556394,4.172,17.987804878048777,73.17073170731707
09:20:09.566376,4.172,17.987804878048777,75.0
09:20:19.576435,4.172,17.987804878048777,73.17073170731707
09:20:29.586463,4.296,17.591463414634145,73.78048780487805
09:20:39.596380,4.172,17.987804878048777,75.0
09:20:49.606368,4.172,17.987804878048777,73.17073170731707
09:20:59.616414,4.172,17.591463414634145,73.17073170731707
09:21:09.626465,4.172,16.79878048780488,70.1219512195122
09:21:19.636482,4.264,16.402439024390244,68.90243902439025
09:21:29.646454,4.264,16.00609756097561,67.07317073170732
09:21:39.656407,4.336,15.213414634146341,70.73170731707316
09:21:49.666444,4.172,16.79878048780488,71.95121951219511
09:21:59.676375,4.172,17.195121951219512,71.95121951219511
09:22:09.686406,4.328,23.993902439024392,73.78048780487805
09:22:19.696394,4.176,16.79878048780488,71.95121951219511
09:22:29.706406,4.172,16.402439024390244,70.73170731707316
09:22:39.716403,4.172,17.591463414634145,70.1219512195122
09:22:49.726358,4.176,17.195121951219512,70.1219512195122
09:22:59.736373,4.304,16.402439024390244,71.95121951219511
09:23:09.746362,4.324,16.402439024390244,68.90243902439025
09:23:19.756390,4.324,16.402439024390244,70.73170731707316
09:23:29.766452,4.304,16.402439024390244,71.95121951219511
09:23:39.776434,4.172,17.195121951219512,71.95121951219511
09:23:49.786427,4.24,16.79878048780488,70.73170731707316
09:23:59.796396,4.172,17.195121951219512,71.95121951219511
09:24:09.806420,4.172,17.195121951219512,71.95121951219511
09:24:19.816397,4.172,17.591463414634145,71.95121951219511
09:24:29.826471,4.172,17.591463414634145,73.17073170731707
09:24:39.833162,4.172,17.591463414634145,73.17073170731707
09:24:49.843236,4.336,16.402439024390244,70.1219512195122
09:24:59.853295,4.172,17.591463414634145,73.78048780487805
09:25:09.862995,4.172,17.195121951219512,109.7560975609756
09:25:19.864315,4.172,17.591463414634145,71.95121951219511
09:25:29.874385,4.172,17.195121951219512,70.1219512195122
09:25:39.884471,4.172,17.591463414634145,73.17073170731707
09:25:49.894572,4.172,17.591463414634145,71.95121951219511
09:25:59.904638,4.172,17.591463414634145,70.1219512195122
09:26:09.907580,4.172,17.591463414634145,73.17073170731707
09:26:19.917655,4.172,17.591463414634145,73.17073170731707
09:26:29.927489,4.168,16.79878048780488,73.17073170731707
09:26:39.937849,4.332,16.79878048780488,75.0
09:26:49.948100,4.172,17.591463414634145,73.17073170731707
09:26:59.957828,4.172,26.798780487804876,73.17073170731707
09:27:09.967926,4.172,17.591463414634145,73.17073170731707
09:27:19.977539,4.172,17.591463414634145,71.95121951219511
09:27:29.988136,4.172,17.591463414634145,81.09756097560975
09:27:39.997728,4.172,17.591463414634145,73.17073170731707
09:27:50.008297,4.172,17.195121951219512,73.17073170731707
09:28:00.017908,4.172,17.195121951219512,73.17073170731707
09:28:10.028494,4.172,17.195121951219512,73.17073170731707
09:28:20.038578,4.332,17.591463414634145,71.95121951219511
09:28:30.048189,4.172,17.591463414634145,73.17073170731707
09:28:40.058774,4.172,17.195121951219512,73.17073170731707
09:28:50.068377,4.172,17.591463414634145,70.1219512195122
09:29:00.078539,4.172,17.591463414634145,71.95121951219511
09:29:10.088645,4.172,17.195121951219512,71.95121951219511
09:29:20.098734,4.172,17.195121951219512,71.95121951219511
09:29:30.108827,4.124,121.1890243902439,501.219512195122
09:29:40.119001,4.172,17.195121951219512,71.95121951219511
09:29:50.129334,4.28,17.195121951219512,71.95121951219511
09:30:00.139422,4.172,17.195121951219512,73.17073170731707
09:30:10.149505,4.172,17.195121951219512,71.95121951219511
09:30:20.156311,4.172,17.195121951219512,73.17073170731707
09:30:30.166507,4.172,17.195121951219512,71.95121951219511
09:30:40.176608,4.172,17.591463414634145,70.1219512195122
09:30:50.186705,4.172,17.195121951219512,71.95121951219511
09:31:00.197271,4.312,16.402439024390244,75.0
09:31:10.206890,4.172,16.402439024390244,76.21951219512195
09:31:20.217472,4.172,17.591463414634145,71.95121951219511
09:31:30.227087,4.172,17.591463414634145,71.95121951219511
09:31:40.237168,4.336,17.195121951219512,73.78048780487805
09:31:50.247487,4.172,16.79878048780488,71.95121951219511
09:32:00.257552,4.172,17.591463414634145,71.95121951219511
09:32:10.267620,4.172,17.195121951219512,73.17073170731707
09:32:20.277786,4.172,17.195121951219512,73.17073170731707
09:32:30.287853,4.172,17.591463414634145,71.95121951219511
09:32:40.297914,4.316,17.195121951219512,73.78048780487805
09:32:50.307269,4.168,17.195121951219512,71.95121951219511
09:33:00.317328,4.308,17.591463414634145,73.17073170731707
09:33:10.327381,4.172,17.195121951219512,70.1219512195122
09:33:20.337436,4.172,17.195121951219512,71.95121951219511
09:33:30.347498,4.328,16.00609756097561,73.78048780487805
09:33:40.357554,4.276,14.786585365853657,70.1219512195122
09:33:50.367610,4.172,16.79878048780488,70.73170731707316
09:34:00.377910,4.172,17.195121951219512,71.95121951219511
09:34:10.387985,4.172,16.79878048780488,71.95121951219511
09:34:20.397777,4.172,17.195121951219512,73.17073170731707
09:34:30.406300,4.296,16.402439024390244,71.95121951219511
09:34:40.416885,4.336,16.79878048780488,70.1219512195122
09:34:50.426491,4.296,16.79878048780488,70.1219512195122
09:35:00.436592,4.296,17.591463414634145,71.95121951219511
09:35:10.446688,4.172,17.195121951219512,71.95121951219511
09:35:20.456876,4.324,16.00609756097561,73.78048780487805
09:35:30.466965,4.28,16.79878048780488,70.1219512195122
09:35:40.477057,4.172,16.79878048780488,70.1219512195122
09:35:50.487142,4.308,16.00609756097561,67.07317073170732
09:36:00.497238,4.28,15.609756097560975,70.1219512195122
09:36:10.507329,4.268,16.402439024390244,67.07317073170732
09:36:20.517414,4.28,16.79878048780488,70.1219512195122
09:36:30.527509,4.276,15.609756097560975,68.90243902439025
09:36:40.537891,4.276,15.609756097560975,68.90243902439025
09:36:50.547988,4.272,15.609756097560975,70.1219512195122
09:37:00.558814,4.272,16.00609756097561,76.82926829268293
09:37:10.568187,4.308,16.402439024390244,67.07317073170732
09:37:20.578377,4.336,22.01219512195122,67.6829268292683
09:37:30.588935,4.336,16.79878048780488,73.17073170731707
09:37:40.598561,4.284,15.609756097560975,68.90243902439025
09:37:50.609138,4.172,16.79878048780488,70.1219512195122
09:38:00.619546,4.34,16.00609756097561,68.90243902439025
09:38:10.629691,4.172,17.195121951219512,71.95121951219511
09:38:20.639780,4.172,26.402439024390244,70.1219512195122
09:38:30.650483,4.172,16.79878048780488,70.1219512195122
09:38:40.660234,4.172,17.195121951219512,75.0
09:38:50.670504,4.316,16.79878048780488,68.90243902439025
09:39:00.677257,4.172,17.195121951219512,70.1219512195122
09:39:10.687508,4.304,16.00609756097561,70.1219512195122
09:39:20.697577,4.172,17.195121951219512,70.1219512195122
09:39:30.706881,4.128,119.60365853658536,503.6585365853659
09:39:40.717838,4.172,16.79878048780488,73.78048780487805
09:39:50.727890,4.172,16.79878048780488,70.1219512195122
09:40:00.737963,4.264,16.79878048780488,70.1219512195122
09:40:10.748074,4.172,16.402439024390244,70.1219512195122
09:40:20.751300,4.172,16.402439024390244,100.0
09:40:30.761385,4.172,16.402439024390244,67.6829268292683
09:40:40.771476,4.172,16.402439024390244,67.07317073170732
09:40:50.781558,4.172,16.402439024390244,67.6829268292683
09:41:00.791636,4.324,15.609756097560975,68.90243902439025
09:41:10.801723,4.276,16.00609756097561,70.1219512195122
09:41:20.811808,4.276,16.402439024390244,70.1219512195122
09:41:30.821890,4.34,15.609756097560975,68.90243902439025
09:41:40.831957,4.264,16.402439024390244,67.6829268292683
09:41:50.842031,4.172,16.402439024390244,67.6829268292683
09:42:00.852300,4.264,13.99390243902439,67.6829268292683
09:42:10.862381,4.172,15.609756097560975,70.1219512195122
09:42:20.872464,4.172,16.402439024390244,67.6829268292683
09:42:30.882552,4.176,16.00609756097561,67.6829268292683
09:42:40.892636,4.172,16.402439024390244,67.07317073170732
09:42:50.902909,4.172,16.402439024390244,70.1219512195122
09:43:00.913589,4.172,16.402439024390244,67.6829268292683
09:43:10.923971,4.284,23.20121951219512,64.63414634146342
09:43:20.934064,4.296,15.213414634146341,67.07317073170732
09:43:30.944184,4.172,16.402439024390244,67.6829268292683
09:43:40.954247,4.296,16.00609756097561,70.1219512195122
09:43:50.964311,4.564,14.786585365853657,65.85365853658537
09:44:00.974379,4.288,16.402439024390244,67.07317073170732
09:44:10.984446,4.288,16.402439024390244,68.90243902439025
09:44:20.994522,4.54,14.786585365853657,70.73170731707316
09:44:31.004596,4.176,16.00609756097561,64.63414634146342
09:44:41.014671,4.172,16.402439024390244,67.07317073170732
09:44:51.024744,4.172,16.402439024390244,67.6829268292683
09:45:01.034830,4.172,16.402439024390244,67.6829268292683
09:45:11.044897,4.172,16.79878048780488,70.1219512195122
09:45:21.054962,4.304,16.00609756097561,71.95121951219511
09:45:31.056489,4.172,16.79878048780488,67.6829268292683
09:45:41.061460,4.268,16.79878048780488,70.1219512195122
09:45:51.071539,4.172,16.79878048780488,67.07317073170732
09:46:01.081626,4.288,16.402439024390244,70.1219512195122
09:46:11.086322,4.172,16.402439024390244,67.6829268292683
09:46:21.096459,4.232,16.79878048780488,67.6829268292683
09:46:31.106571,4.264,16.79878048780488,70.1219512195122
09:46:41.116729,4.332,16.00609756097561,71.95121951219511
09:46:51.126816,4.172,16.402439024390244,67.6829268292683
09:47:01.136896,4.288,16.00609756097561,71.95121951219511
09:47:11.146977,4.26,16.402439024390244,67.6829268292683
09:47:21.157056,4.296,16.79878048780488,70.1219512195122
09:47:31.167132,4.332,16.402439024390244,70.73170731707316
09:47:41.177206,4.42,15.213414634146341,68.90243902439025
09:47:51.187273,4.564,14.786585365853657,73.17073170731707
09:48:01.196758,4.564,14.390243902439025,73.17073170731707
09:48:11.206838,4.564,15.609756097560975,67.6829268292683
09:48:21.216332,4.564,15.213414634146341,73.17073170731707
09:48:31.217347,4.172,16.00609756097561,67.6829268292683
09:48:41.227407,4.172,16.00609756097561,101.82926829268293
09:48:51.237504,4.172,15.609756097560975,68.90243902439025
09:49:01.247796,4.296,15.609756097560975,56.707317073170735
09:49:11.258139,4.172,20.79268292682927,70.1219512195122
09:49:21.268202,4.172,20.0,73.17073170731707
09:49:31.278257,4.172,16.79878048780488,89.6341463414634
09:49:41.288335,4.12,126.0060975609756,520.7317073170732
09:49:51.298407,4.172,16.79878048780488,70.1219512195122
09:50:01.308687,4.172,16.79878048780488,70.1219512195122
09:50:11.318746,4.172,16.79878048780488,70.1219512195122
09:50:21.328822,4.172,16.79878048780488,67.6829268292683
09:50:31.338880,4.172,17.195121951219512,70.1219512195122
09:50:41.348951,4.172,16.79878048780488,71.95121951219511
09:50:51.359020,4.312,16.402439024390244,67.07317073170732
09:51:01.369090,4.172,16.79878048780488,70.1219512195122
09:51:11.379156,4.172,16.79878048780488,70.1219512195122
09:51:21.389232,4.3,16.402439024390244,70.1219512195122
09:51:31.399308,4.172,26.402439024390244,84.14634146341464
09:51:41.409388,4.172,16.79878048780488,70.1219512195122
09:51:51.419457,4.328,16.79878048780488,73.17073170731707
09:52:01.429526,4.172,16.79878048780488,70.1219512195122
09:52:11.439602,4.296,16.00609756097561,71.95121951219511
09:52:21.449674,4.172,16.79878048780488,67.6829268292683
09:52:31.459746,4.168,17.195121951219512,70.1219512195122
09:52:41.469816,4.168,20.0,70.1219512195122
09:52:51.479887,4.172,16.79878048780488,70.1219512195122
09:53:01.489965,4.172,17.195121951219512,70.1219512195122
09:53:11.500037,4.172,16.79878048780488,70.1219512195122
09:53:21.506308,4.272,14.390243902439025,70.1219512195122
09:53:31.507684,4.172,16.79878048780488,67.6829268292683
09:53:41.517914,4.172,16.402439024390244,71.95121951219511
09:53:51.527991,4.172,19.20731707317073,70.1219512195122
09:54:01.537633,4.32,16.00609756097561,70.1219512195122
09:54:11.548190,4.296,17.195121951219512,70.1219512195122
09:54:21.557821,4.34,16.79878048780488,68.90243902439025
09:54:31.567931,4.172,16.402439024390244,70.73170731707316
09:54:41.571261,4.172,21.189024390243905,67.6829268292683
09:54:51.581328,4.172,16.79878048780488,67.6829268292683
09:55:01.591405,4.268,14.390243902439025,67.6829268292683
09:55:11.601494,4.172,16.79878048780488,70.1219512195122
09:55:21.611593,4.172,16.402439024390244,70.1219512195122
09:55:31.621671,4.172,16.79878048780488,67.6829268292683
09:55:41.631750,4.288,16.402439024390244,67.6829268292683
09:55:51.633321,4.172,16.402439024390244,67.6829268292683
09:56:01.643435,4.172,16.79878048780488,67.6829268292683
09:56:11.653532,4.172,16.79878048780488,67.6829268292683
09:56:21.663641,4.312,15.609756097560975,68.90243902439025
09:56:31.673738,4.276,16.79878048780488,67.6829268292683
09:56:41.683828,4.172,24.390243902439025,70.1219512195122
09:56:51.694407,4.172,15.609756097560975,68.90243902439025
09:57:01.704010,4.296,15.609756097560975,59.756097560975604
09:57:11.714587,4.308,16.00609756097561,73.17073170731707
09:57:21.724685,4.172,16.79878048780488,70.1219512195122
09:57:31.734785,4.28,13.99390243902439,67.6829268292683
09:57:41.744371,4.172,16.79878048780488,93.90243902439025
09:57:51.754952,4.172,16.402439024390244,70.1219512195122
09:58:01.764554,4.172,16.402439024390244,70.73170731707316
09:58:11.775157,4.348,22.01219512195122,68.90243902439025
09:58:21.784752,4.172,16.402439024390244,67.6829268292683
09:58:31.795362,4.172,16.79878048780488,67.6829268292683
09:58:41.804963,4.348,16.00609756097561,73.17073170731707
09:58:51.815548,4.564,15.609756097560975,70.73170731707316
09:59:01.825770,4.32,15.609756097560975,67.07317073170732
09:59:11.835960,4.268,16.00609756097561,67.6829268292683
09:59:21.846232,4.564,15.213414634146341,67.6829268292683
09:59:31.856237,4.564,19.603658536585368,67.6829268292683
09:59:41.866358,4.152,94.39024390243902,366.4634146341463
09:59:51.876472,4.564,14.786585365853657,70.73170731707316
10:00:01.886831,4.564,14.390243902439025,75.0
10:00:11.896914,4.564,14.786585365853657,73.17073170731707
10:00:21.906966,4.564,14.786585365853657,75.0
10:00:31.917079,4.568,15.213414634146341,73.17073170731707
10:00:41.927129,4.568,14.786585365853657,73.17073170731707
10:00:51.936513,4.568,15.213414634146341,70.73170731707316
10:01:01.946716,4.308,15.609756097560975,65.85365853658537
10:01:11.956796,4.28,15.609756097560975,68.90243902439025
10:01:21.966889,4.304,16.402439024390244,71.95121951219511
10:01:31.976986,4.288,16.402439024390244,70.73170731707316
10:01:41.987069,4.412,15.609756097560975,67.07317073170732
10:01:51.996301,4.288,16.402439024390244,70.1219512195122
10:02:02.006383,4.288,16.402439024390244,64.63414634146342
10:02:12.016474,4.348,15.609756097560975,68.90243902439025
10:02:22.026559,4.356,16.402439024390244,67.6829268292683
10:02:32.036648,4.316,16.00609756097561,103.04878048780488
10:02:42.046727,4.172,16.79878048780488,67.6829268292683
10:02:52.056816,4.172,16.402439024390244,90.85365853658536
10:03:02.067078,4.172,16.402439024390244,70.1219512195122
10:03:12.076304,4.344,16.00609756097561,68.90243902439025
10:03:22.086402,4.272,16.79878048780488,70.1219512195122
10:03:32.096664,4.284,16.402439024390244,70.1219512195122
10:03:42.106748,4.172,16.79878048780488,70.1219512195122
10:03:52.116918,4.3,15.609756097560975,70.1219512195122
10:04:02.127007,4.172,16.79878048780488,70.1219512195122
10:04:12.137099,4.268,16.79878048780488,70.1219512195122
10:04:22.147661,4.312,17.195121951219512,70.1219512195122
10:04:32.156335,4.332,16.00609756097561,67.07317073170732
10:04:42.166601,4.172,16.79878048780488,70.1219512195122
10:04:52.176691,4.172,16.79878048780488,70.1219512195122
10:05:02.186799,4.304,17.195121951219512,70.1219512195122
10:05:12.196975,4.172,16.79878048780488,67.6829268292683
10:05:22.207073,4.168,16.79878048780488,70.1219512195122
10:05:32.217286,4.172,16.79878048780488,70.1219512195122
10:05:42.227388,4.172,16.402439024390244,67.6829268292683
10:05:52.236303,4.292,17.195121951219512,70.1219512195122
10:06:02.246395,4.332,16.79878048780488,68.90243902439025
10:06:12.256558,4.172,16.79878048780488,70.1219512195122
10:06:22.266635,4.172,16.79878048780488,70.1219512195122
10:06:32.276742,4.172,16.79878048780488,70.1219512195122
10:06:42.286928,4.172,16.79878048780488,70.1219512195122
10:06:52.297018,4.168,16.79878048780488,84.14634146341464
10:07:02.307108,4.172,16.79878048780488,71.95121951219511
10:07:12.317666,4.172,17.195121951219512,67.6829268292683
10:07:22.327284,4.172,16.79878048780488,70.1219512195122
10:07:32.337846,4.3,16.00609756097561,70.1219512195122
10:07:42.347462,4.172,17.195121951219512,70.1219512195122
10:07:52.358023,4.172,16.79878048780488,70.1219512195122
10:08:02.368104,4.172,16.79878048780488,70.1219512195122
10:08:12.378192,4.348,16.402439024390244,70.73170731707316
10:08:22.388274,4.304,16.00609756097561,67.07317073170732
10:08:32.398384,4.172,16.402439024390244,67.6829268292683
10:08:42.408485,4.296,16.79878048780488,70.1219512195122
10:08:52.418575,4.296,16.00609756097561,57.926829268292686
10:09:02.429111,4.44,15.609756097560975,68.90243902439025
10:09:12.438855,4.172,16.00609756097561,67.6829268292683
10:09:22.448951,4.172,16.00609756097561,67.07317073170732
