17:55:41.476714,4.8,17.591463414634145,85.97560975609755
17:55:51.486821,4.8,17.591463414634145,81.09756097560975
17:56:01.496929,4.804,15.609756097560975,82.92682926829269
17:56:11.507032,4.8,15.609756097560975,82.92682926829269
17:56:21.517141,4.804,15.609756097560975,84.75609756097562
17:56:31.527234,4.8,16.402439024390244,78.65853658536585
17:56:41.537345,4.8,15.609756097560975,81.09756097560975
17:56:51.547440,4.8,17.195121951219512,84.75609756097562
17:57:01.557552,4.8,17.987804878048777,81.09756097560975
17:57:11.567669,4.8,16.402439024390244,85.97560975609755
17:57:21.570165,4.8,17.195121951219512,84.75609756097562
17:57:31.580256,4.8,17.591463414634145,78.65853658536585
17:57:41.590345,4.8,17.987804878048777,85.97560975609755
17:57:51.600428,4.8,17.591463414634145,82.92682926829269
17:58:01.610521,4.8,18.414634146341463,82.92682926829269
17:58:11.620607,4.8,24.78658536585366,92.07317073170732
17:58:21.630698,4.8,17.195121951219512,85.97560975609755
17:58:31.640789,4.8,18.414634146341463,84.75609756097562
17:58:41.650876,4.8,17.987804878048777,81.09756097560975
17:58:51.656298,4.8,18.414634146341463,87.80487804878048
17:59:01.666393,4.8,17.987804878048777,87.80487804878048
17:59:11.676485,4.8,18.414634146341463,84.75609756097562
17:59:21.686568,4.792,18.414634146341463,84.75609756097562
17:59:31.696655,4.8,17.987804878048777,87.80487804878048
17:59:41.706741,4.8,17.987804878048777,89.6341463414634
17:59:51.716830,4.804,18.414634146341463,82.92682926829269
18:00:01.726923,4.8,18.414634146341463,87.80487804878048
18:00:11.737012,4.8,18.414634146341463,87.80487804878048
18:00:21.747102,4.8,17.195121951219512,85.97560975609755
18:00:31.757197,4.8,18.414634146341463,87.80487804878048
18:00:41.767298,4.8,18.414634146341463,87.80487804878048
18:00:51.777385,4.8,18.414634146341463,85.97560975609755
18:01:01.787478,4.8,18.414634146341463,87.80487804878048
18:01:11.797568,4.8,18.414634146341463,87.80487804878048
18:01:21.807656,4.8,18.414634146341463,85.97560975609755
18:01:31.817742,4.8,17.987804878048777,85.97560975609755
18:01:41.827836,4.8,18.414634146341463,87.80487804878048
18:01:51.837925,4.8,17.591463414634145,85.97560975609755
18:02:01.848017,4.8,17.987804878048777,87.80487804878048
18:02:11.858112,4.8,17.987804878048777,85.97560975609755
18:02:21.868200,4.804,17.195121951219512,81.09756097560975
18:02:31.878291,4.8,17.195121951219512,81.09756097560975
18:02:41.888380,4.804,17.591463414634145,78.65853658536585
18:02:51.898471,4.8,17.987804878048777,84.75609756097562
18:03:01.906300,4.8,17.591463414634145,84.75609756097562
18:03:11.916395,4.8,15.609756097560975,78.65853658536585
18:03:21.926491,4.8,17.591463414634145,82.92682926829269
18:03:31.931851,4.804,17.591463414634145,78.65853658536585
18:03:41.941948,4.8,15.609756097560975,78.65853658536585
18:03:51.952046,4.8,16.79878048780488,84.75609756097562
18:04:01.962146,4.696,110.0,494.5121951219512
18:04:11.972234,4.8,18.414634146341463,85.97560975609755
18:04:21.982325,4.8,18.414634146341463,78.65853658536585
18:04:31.992431,4.8,17.987804878048777,81.09756097560975
18:04:42.002524,4.8,20.396341463414636,125.0
18:04:52.012620,4.8,17.591463414634145,85.97560975609755
18:05:02.022716,4.8,16.402439024390244,82.92682926829269
18:05:12.032813,4.8,16.00609756097561,82.92682926829269
18:05:22.042913,4.804,17.591463414634145,76.82926829268293
18:05:32.053014,4.8,17.195121951219512,82.92682926829269
18:05:42.056301,4.804,16.402439024390244,76.82926829268293
18:05:52.066392,4.8,17.195121951219512,84.75609756097562
18:06:02.076487,4.8,16.402439024390244,84.75609756097562
18:06:12.086578,4.8,16.79878048780488,82.92682926829269
18:06:22.096672,4.804,17.195121951219512,82.92682926829269
18:06:32.106769,4.8,16.79878048780488,78.65853658536585
18:06:42.116864,4.8,16.402439024390244,84.75609756097562
18:06:52.126956,4.8,17.591463414634145,84.75609756097562
18:07:02.137048,4.8,16.402439024390244,85.97560975609755
18:07:12.147140,4.8,17.591463414634145,78.65853658536585
18:07:22.156299,4.8,17.591463414634145,76.82926829268293
18:07:32.166401,4.8,16.402439024390244,84.75609756097562
18:07:42.176489,4.8,17.987804878048777,85.97560975609755
18:07:52.186583,4.8,17.591463414634145,78.65853658536585
18:08:02.196669,4.8,16.00609756097561,81.09756097560975
18:08:12.206761,4.8,17.195121951219512,82.92682926829269
18:08:22.216854,4.8,16.00609756097561,82.92682926829269
18:08:32.226949,4.8,17.195121951219512,85.97560975609755
18:08:42.236317,4.8,16.79878048780488,78.65853658536585
18:08:52.246410,4.8,17.591463414634145,81.09756097560975
18:09:02.256497,4.8,17.591463414634145,85.97560975609755
18:09:12.266587,4.8,17.591463414634145,78.65853658536585
18:09:22.276681,4.8,17.591463414634145,84.75609756097562
18:09:32.286774,4.804,17.591463414634145,78.65853658536585
18:09:42.296869,4.8,17.987804878048777,76.82926829268293
18:09:52.306961,4.804,17.591463414634145,114.63414634146342
18:10:02.317048,4.8,16.00609756097561,84.75609756097562
18:10:12.327137,4.804,17.591463414634145,78.65853658536585
18:10:22.337226,4.792,16.402439024390244,78.65853658536585
18:10:32.347326,4.8,16.00609756097561,85.97560975609755
18:10:42.357418,4.804,17.987804878048777,84.75609756097562
18:10:52.367508,4.804,17.591463414634145,81.09756097560975
18:11:02.377601,4.8,17.987804878048777,84.75609756097562
18:11:12.387692,4.8,17.591463414634145,84.75609756097562
18:11:22.397784,4.804,17.195121951219512,73.17073170731707
18:11:32.406294,4.804,17.195121951219512,78.65853658536585
18:11:42.416385,4.8,17.591463414634145,84.75609756097562
18:11:52.426476,4.804,16.402439024390244,84.75609756097562
18:12:02.436574,4.8,17.195121951219512,75.0
18:12:12.446669,4.8,17.591463414634145,81.09756097560975
18:12:22.456761,4.804,16.79878048780488,81.09756097560975
18:12:32.466852,4.8,17.195121951219512,84.75609756097562
18:12:42.476940,4.8,16.402439024390244,84.75609756097562
18:12:52.487027,4.8,16.00609756097561,84.75609756097562
18:13:02.497189,4.8,17.195121951219512,84.75609756097562
18:13:12.507258,4.804,24.390243902439025,103.65853658536585
18:13:22.517326,4.8,16.402439024390244,84.75609756097562
18:13:32.527400,4.8,16.79878048780488,75.0
18:13:42.538350,4.8,17.591463414634145,84.75609756097562
18:13:52.548420,4.8,16.79878048780488,84.75609756097562
18:14:02.558488,4.68,109.20731707317073,522.5609756097562
18:14:12.568562,4.804,15.609756097560975,75.0
18:14:22.578638,4.8,17.195121951219512,85.97560975609755
18:14:32.588715,4.804,18.414634146341463,85.97560975609755
18:14:42.598792,4.8,17.591463414634145,87.80487804878048
18:14:52.608867,4.8,18.414634146341463,82.92682926829269
18:15:02.618946,4.8,17.195121951219512,87.80487804878048
18:15:12.629020,4.8,17.195121951219512,87.80487804878048
18:15:22.639095,4.8,18.414634146341463,89.6341463414634
18:15:32.649168,4.8,17.591463414634145,87.80487804878048
18:15:42.656296,4.8,18.414634146341463,85.97560975609755
18:15:52.666367,4.8,17.987804878048777,89.6341463414634
18:16:02.676441,4.8,18.414634146341463,87.80487804878048
18:16:12.686518,4.8,18.414634146341463,82.92682926829269
18:16:22.696594,4.8,17.591463414634145,87.80487804878048
18:16:32.706667,4.8,18.414634146341463,82.92682926829269
18:16:42.716736,4.8,18.414634146341463,85.97560975609755
18:16:52.726804,4.8,27.195121951219512,82.92682926829269
18:17:02.736878,4.8,17.987804878048777,81.09756097560975
18:17:12.747094,4.8,18.414634146341463,81.09756097560975
18:17:22.757225,4.8,17.987804878048777,84.75609756097562
18:17:32.767304,4.8,16.402439024390244,85.97560975609755
18:17:42.777395,4.804,17.195121951219512,85.97560975609755
18:17:52.787469,4.8,16.79878048780488,85.97560975609755
18:18:02.797551,4.804,16.79878048780488,84.75609756097562
18:18:12.807622,4.8,16.402439024390244,85.97560975609755
18:18:22.817700,4.8,17.195121951219512,85.97560975609755
18:18:32.827773,4.8,26.006097560975608,87.80487804878048
18:18:42.837848,4.8,17.987804878048777,84.75609756097562
18:18:52.847918,4.8,17.591463414634145,87.80487804878048
18:19:02.857990,4.8,18.414634146341463,84.75609756097562
18:19:12.868058,4.8,18.810975609756095,85.97560975609755
18:19:22.878129,4.804,18.414634146341463,85.97560975609755
18:19:32.888202,4.8,17.987804878048777,84.75609756097562
18:19:42.898275,4.8,17.987804878048777,78.65853658536585
18:19:52.906378,4.804,16.402439024390244,85.97560975609755
18:20:02.916547,4.8,17.987804878048777,84.75609756097562
18:20:12.926715,4.804,17.591463414634145,82.92682926829269
18:20:22.936801,4.8,17.195121951219512,82.92682926829269
18:20:32.946763,4.8,17.987804878048777,81.09756097560975
18:20:42.956383,4.8,18.414634146341463,81.09756097560975
18:20:52.966957,4.804,18.414634146341463,85.97560975609755
18:21:02.977054,4.804,17.195121951219512,81.09756097560975
18:21:12.987301,4.804,17.591463414634145,85.97560975609755
18:21:22.997383,4.8,17.987804878048777,87.80487804878048
18:21:33.007462,4.8,17.987804878048777,87.80487804878048
18:21:43.017547,4.804,16.402439024390244,85.97560975609755
18:21:53.027647,4.8,17.987804878048777,81.09756097560975
18:22:03.038036,4.8,17.195121951219512,85.97560975609755
18:22:13.048099,4.8,18.414634146341463,84.75609756097562
18:22:23.058197,4.8,18.414634146341463,84.75609756097562
18:22:33.068289,4.8,17.987804878048777,87.80487804878048
18:22:43.078412,4.8,16.402439024390244,82.92682926829269
18:22:53.088474,4.8,17.987804878048777,85.97560975609755
18:23:03.098545,4.792,18.414634146341463,87.80487804878048
18:23:13.108615,4.8,18.414634146341463,87.80487804878048
18:23:23.118686,4.8,17.195121951219512,85.97560975609755
18:23:33.128766,4.8,17.987804878048777,84.75609756097562
18:23:43.138814,4.8,17.591463414634145,87.80487804878048
18:23:53.148882,4.8,17.591463414634145,84.75609756097562
18:24:03.158958,4.8,17.987804878048777,85.97560975609755
18:24:13.169038,4.696,114.39024390243902,542.6829268292684
18:24:23.179114,4.8,17.195121951219512,87.80487804878048
18:24:33.189184,4.804,15.609756097560975,82.92682926829269
18:24:43.199246,4.8,17.195121951219512,85.97560975609755
18:24:53.209317,4.8,17.591463414634145,84.75609756097562
18:25:03.219393,4.8,16.79878048780488,75.0
18:25:13.229462,4.804,16.00609756097561,84.75609756097562
18:25:23.239536,4.8,17.195121951219512,76.82926829268293
18:25:33.249616,4.804,17.195121951219512,84.75609756097562
18:25:43.259682,4.8,16.402439024390244,84.75609756097562
18:25:53.269761,4.796,17.591463414634145,85.97560975609755
18:26:03.279835,4.8,17.591463414634145,84.75609756097562
18:26:13.289908,4.8,16.79878048780488,85.97560975609755
18:26:23.299996,4.8,16.00609756097561,84.75609756097562
18:26:33.310076,4.804,17.591463414634145,81.09756097560975
18:26:43.320155,4.8,17.591463414634145,78.65853658536585
18:26:53.326307,4.8,17.195121951219512,84.75609756097562
18:27:03.327541,4.8,17.591463414634145,84.75609756097562
18:27:13.337661,4.8,17.195121951219512,81.09756097560975
18:27:23.347753,4.8,17.591463414634145,84.75609756097562
18:27:33.357862,4.8,17.987804878048777,84.75609756097562
18:27:43.367965,4.8,17.195121951219512,85.97560975609755
18:27:53.378060,4.804,16.79878048780488,81.09756097560975
18:28:03.388158,4.8,16.402439024390244,85.97560975609755
18:28:13.398258,4.8,17.591463414634145,84.75609756097562
18:28:23.408348,4.804,16.402439024390244,81.09756097560975
18:28:33.417295,4.804,16.402439024390244,78.65853658536585
18:28:43.427399,4.8,24.390243902439025,84.75609756097562
18:28:53.437503,4.8,17.591463414634145,85.97560975609755
18:29:03.447607,4.804,17.591463414634145,84.75609756097562
18:29:13.457785,4.8,16.79878048780488,78.65853658536585
18:29:23.468049,4.8,16.79878048780488,84.75609756097562
18:29:33.478147,4.8,17.987804878048777,85.97560975609755
18:29:43.488239,4.804,17.591463414634145,81.09756097560975
18:29:53.498331,4.8,22.40853658536585,82.92682926829269
18:30:03.508427,4.804,17.195121951219512,82.92682926829269
18:30:13.516310,4.8,17.591463414634145,84.75609756097562
18:30:23.526404,4.8,17.987804878048777,78.65853658536585
18:30:33.527306,4.804,17.987804878048777,84.75609756097562
18:30:43.537407,4.8,17.591463414634145,82.92682926829269
18:30:53.547496,4.804,17.591463414634145,75.0
18:31:03.557035,4.8,17.987804878048777,109.14634146341463
18:31:13.567128,4.8,17.591463414634145,82.92682926829269
18:31:23.577229,4.804,17.591463414634145,85.97560975609755
18:31:33.587319,4.8,16.79878048780488,75.0
18:31:43.597413,4.8,16.79878048780488,84.75609756097562
18:31:53.607507,4.804,16.402439024390244,81.09756097560975
18:32:03.617597,4.8,16.402439024390244,84.75609756097562
18:32:13.627690,4.8,16.00609756097561,82.92682926829269
18:32:23.637781,4.8,17.987804878048777,82.92682926829269
18:32:33.647871,4.8,16.402439024390244,84.75609756097562
18:32:43.657968,4.804,17.591463414634145,78.65853658536585
18:32:53.668054,4.8,17.591463414634145,85.97560975609755
18:33:03.678144,4.8,17.987804878048777,76.82926829268293
18:33:13.688242,4.8,16.00609756097561,84.75609756097562
18:33:23.698335,4.8,16.402439024390244,84.75609756097562
18:33:33.708425,4.804,16.402439024390244,82.92682926829269
18:33:43.718524,4.8,23.20121951219512,84.75609756097562
18:33:53.728616,4.804,17.987804878048777,78.65853658536585
18:34:03.738703,4.804,15.213414634146341,84.75609756097562
18:34:13.748796,4.8,17.591463414634145,85.97560975609755
18:34:23.758881,4.804,16.79878048780488,76.82926829268293
18:34:33.768976,4.8,16.00609756097561,84.75609756097562
18:34:43.779076,4.792,16.00609756097561,84.75609756097562
18:34:53.789164,4.8,16.402439024390244,85.97560975609755
18:35:03.799255,4.8,17.195121951219512,84.75609756097562
18:35:13.809353,4.8,17.591463414634145,84.75609756097562
18:35:23.814747,4.8,17.987804878048777,81.09756097560975
18:35:33.824839,4.8,17.987804878048777,84.75609756097562
18:35:43.834932,4.804,17.987804878048777,81.09756097560975
18:35:53.845021,4.8,16.402439024390244,85.97560975609755
18:36:03.855109,4.8,17.591463414634145,76.82926829268293
18:36:13.865199,4.804,17.195121951219512,78.65853658536585
18:36:23.875294,4.804,16.402439024390244,84.75609756097562
18:36:33.885380,4.804,17.591463414634145,78.65853658536585
18:36:43.895471,4.8,17.591463414634145,84.75609756097562
18:36:53.905559,4.8,17.987804878048777,82.92682926829269
18:37:03.915648,4.8,17.591463414634145,84.75609756097562
18:37:13.925745,4.8,17.195121951219512,78.65853658536585
18:37:23.935831,4.8,17.987804878048777,78.65853658536585
18:37:33.945920,4.8,17.987804878048777,82.92682926829269
18:37:43.956013,4.8,17.591463414634145,84.75609756097562
18:37:53.966100,4.8,17.591463414634145,84.75609756097562
18:38:03.976268,4.8,26.798780487804876,95.73170731707317
18:38:13.986355,4.8,17.591463414634145,84.75609756097562
18:38:23.996457,4.8,17.591463414634145,101.82926829268293
18:38:34.006546,4.8,17.591463414634145,84.75609756097562
18:38:44.016633,4.8,17.195121951219512,82.92682926829269
18:38:54.026722,4.804,16.79878048780488,82.92682926829269
18:39:04.036811,4.8,26.006097560975608,93.90243902439025
18:39:14.046906,4.804,16.79878048780488,84.75609756097562
18:39:24.057010,4.804,16.79878048780488,84.75609756097562
18:39:34.067103,4.8,17.987804878048777,82.92682926829269
18:39:44.077192,4.804,17.195121951219512,84.75609756097562
18:39:54.078362,4.796,17.195121951219512,82.92682926829269
18:40:04.088451,4.8,16.402439024390244,85.97560975609755
18:40:14.093943,4.8,17.591463414634145,78.65853658536585
18:40:24.104043,4.8,17.195121951219512,85.97560975609755
18:40:34.114132,4.8,17.987804878048777,84.75609756097562
18:40:44.124224,4.8,17.987804878048777,84.75609756097562
18:40:54.134318,4.8,17.591463414634145,76.82926829268293
18:41:04.144419,4.8,17.195121951219512,84.75609756097562
18:41:14.154514,4.8,24.78658536585366,85.97560975609755
18:41:24.164610,4.804,17.195121951219512,81.09756097560975
18:41:34.174700,4.796,25.609756097560975,85.97560975609755
18:41:44.184785,4.8,17.591463414634145,78.65853658536585
18:41:54.194874,4.804,16.402439024390244,81.09756097560975
18:42:04.204969,4.8,17.591463414634145,85.97560975609755
18:42:14.215061,4.8,17.591463414634145,84.75609756097562
18:42:24.225165,4.8,17.195121951219512,75.0
18:42:34.235257,4.8,16.402439024390244,85.97560975609755
18:42:44.245348,4.804,16.79878048780488,85.97560975609755
18:42:54.255436,4.8,17.987804878048777,81.09756097560975
18:43:04.265521,4.8,16.402439024390244,84.75609756097562
18:43:14.275607,4.8,17.987804878048777,84.75609756097562
18:43:24.276312,4.8,17.195121951219512,73.17073170731707
18:43:34.286399,4.8,17.591463414634145,85.97560975609755
18:43:44.296504,4.8,16.79878048780488,84.75609756097562
18:43:54.306596,4.804,16.00609756097561,81.09756097560975
18:44:04.316790,4.8,17.591463414634145,85.97560975609755
18:44:14.326843,4.804,16.79878048780488,81.09756097560975
18:44:24.336948,4.688,114.39024390243902,531.7073170731708
18:44:34.347026,4.8,17.987804878048777,85.97560975609755
18:44:44.357087,4.8,18.414634146341463,87.80487804878048
18:44:54.367293,4.8,18.414634146341463,87.80487804878048
18:45:04.377396,4.8,18.414634146341463,82.92682926829269
18:45:14.387484,4.8,17.987804878048777,82.92682926829269
18:45:24.396291,4.804,18.414634146341463,84.75609756097562
18:45:34.406762,4.8,18.414634146341463,85.97560975609755
18:45:44.416840,4.8,17.195121951219512,81.09756097560975
18:45:54.426915,4.8,18.414634146341463,87.80487804878048
18:46:04.437250,4.8,17.591463414634145,84.75609756097562
18:46:14.447329,4.804,16.402439024390244,87.80487804878048
18:46:24.456298,4.8,18.414634146341463,85.97560975609755
18:46:34.466504,4.8,17.591463414634145,84.75609756097562
18:46:44.476769,4.8,18.414634146341463,87.80487804878048
18:46:54.486837,4.8,17.987804878048777,87.80487804878048
18:47:04.496905,4.8,17.987804878048777,87.80487804878048
18:47:14.507004,4.8,17.987804878048777,87.80487804878048
18:47:24.516298,4.8,17.591463414634145,85.97560975609755
18:47:34.526452,4.8,18.414634146341463,89.02439024390243
18:47:44.536604,4.804,18.414634146341463,87.80487804878048
18:47:54.546843,4.804,13.99390243902439,73.17073170731707
18:48:04.556927,4.804,14.390243902439025,73.17073170731707
18:48:14.567137,4.804,14.390243902439025,64.63414634146342
18:48:24.576291,4.804,13.99390243902439,62.80487804878049
18:48:34.586452,4.804,13.597560975609756,68.90243902439025
18:48:44.596541,4.804,14.390243902439025,68.90243902439025
18:48:54.606746,4.804,14.390243902439025,70.73170731707316
18:49:04.616980,4.804,15.609756097560975,70.73170731707316
18:49:14.627078,4.804,14.390243902439025,75.0
18:49:24.636310,4.804,13.99390243902439,70.73170731707316
18:49:34.646465,4.804,16.00609756097561,76.82926829268293
18:49:44.656671,4.804,14.390243902439025,76.82926829268293
18:49:54.666873,4.804,14.390243902439025,73.17073170731707
18:50:04.676969,4.804,13.99390243902439,62.80487804878049
18:50:14.687230,4.804,13.597560975609756,76.82926829268293
18:50:24.697574,4.808,13.597560975609756,70.73170731707316
18:50:34.707604,4.804,13.597560975609756,75.0
18:50:44.717678,4.804,16.00609756097561,70.73170731707316
18:50:54.727781,4.804,14.390243902439025,68.90243902439025
18:51:04.737837,4.804,15.213414634146341,70.73170731707316
18:51:14.747926,4.804,16.00609756097561,76.82926829268293
18:51:24.756287,4.804,15.213414634146341,70.73170731707316
18:51:34.766376,4.804,15.213414634146341,70.73170731707316
18:51:44.776569,4.8,15.609756097560975,64.02439024390245
18:51:54.786660,4.804,14.786585365853657,75.0
18:52:04.796961,4.804,14.390243902439025,76.82926829268293
18:52:14.807184,4.804,15.609756097560975,75.0
18:52:24.816294,4.804,13.99390243902439,67.07317073170732
18:52:34.826378,4.8,23.20121951219512,73.17073170731707
18:52:44.836529,4.804,15.213414634146341,64.63414634146342
18:52:54.846651,4.808,14.786585365853657,75.0
18:53:04.856733,4.804,16.00609756097561,75.0
18:53:14.866819,4.808,14.786585365853657,70.73170731707316
18:53:24.876906,4.804,14.786585365853657,76.82926829268293
18:53:34.887116,4.804,15.609756097560975,75.0
18:53:44.897382,4.804,16.402439024390244,75.0
18:53:54.907461,4.804,13.99390243902439,87.80487804878048
18:54:04.917558,4.804,15.213414634146341,70.73170731707316
18:54:14.927648,4.804,14.786585365853657,70.73170731707316
18:54:24.936292,4.804,14.786585365853657,67.07317073170732
18:54:34.946384,4.804,16.79878048780488,78.65853658536585
18:54:44.956585,4.8,17.195121951219512,84.75609756097562
18:54:54.957171,4.8,26.006097560975608,84.75609756097562
18:55:04.964705,4.804,17.987804878048777,78.65853658536585
18:55:14.974804,4.8,18.414634146341463,85.97560975609755
18:55:24.976313,4.8,18.414634146341463,87.80487804878048
18:55:34.986404,4.804,17.987804878048777,84.75609756097562
18:55:44.996497,4.8,17.987804878048777,85.97560975609755
18:55:55.006591,4.8,17.987804878048777,87.80487804878048
18:56:05.016683,4.8,17.987804878048777,84.75609756097562
18:56:15.026775,4.804,18.414634146341463,85.97560975609755
18:56:25.036311,4.804,18.414634146341463,89.02439024390243
18:56:35.046399,4.8,18.414634146341463,85.97560975609755
18:56:45.056494,4.804,17.987804878048777,84.75609756097562
18:56:55.066582,4.804,18.414634146341463,85.97560975609755
18:57:05.076682,4.8,17.987804878048777,84.14634146341464
18:57:15.086785,4.8,18.414634146341463,85.97560975609755
18:57:25.096890,4.8,17.591463414634145,81.09756097560975
18:57:35.106986,4.8,17.195121951219512,81.09756097560975
18:57:45.117087,4.8,18.414634146341463,85.97560975609755
18:57:55.127188,4.804,18.414634146341463,85.97560975609755
18:58:05.137287,4.804,16.79878048780488,87.80487804878048
18:58:15.147411,4.8,18.414634146341463,85.97560975609755
18:58:25.156321,4.8,17.987804878048777,81.09756097560975
18:58:35.166422,4.804,18.414634146341463,87.80487804878048
18:58:45.176523,4.8,17.591463414634145,82.92682926829269
18:58:55.186625,4.8,20.0,85.97560975609755
18:59:05.196722,4.804,18.414634146341463,87.80487804878048
18:59:15.206825,4.8,18.414634146341463,87.80487804878048
18:59:25.216307,4.804,18.414634146341463,85.97560975609755
18:59:35.226639,4.804,17.987804878048777,82.92682926829269
18:59:45.236823,4.804,17.987804878048777,85.97560975609755
18:59:55.247079,4.8,16.79878048780488,89.02439024390243
